id0,id1,mean,player0,player1,player0_rank,player1_rank
66,68,-0.005545640119049066,Pierre-Hugues Herbert,Rafael Nadal,84,3
83,35,-0.005533625590624117,Yoshihito Nishioka,Hubert Hurkacz,60,18
22,31,-0.005512483562203798,Dusan Lajovic,Gianluca Mager,40,86
38,68,-0.0055090826081209575,Jan-Lennard Struff,Rafael Nadal,42,3
54,86,-0.005488624971075034,Marcos Giron,Lorenzo Musetti,82,88
66,64,-0.005485681383281534,Pierre-Hugues Herbert,Novak Djokovic,84,1
52,72,-0.005485547873260242,Lloyd Harris,Roberto Carballes Baena,51,97
66,29,-0.0054802462845082835,Pierre-Hugues Herbert,Frances Tiafoe,84,73
48,34,-0.005468869273036013,Kei Nishikori,Guido Pella,48,58
55,8,-0.0054590210824197695,Marin Cilic,Andreas Seppi,46,93
15,38,-0.005451246931515179,Corentin Moutet,Jan-Lennard Struff,70,42
38,87,-0.005450613525093138,Jan-Lennard Struff,Lorenzo Sonego,42,28
61,43,-0.005446991475718918,Nick Kyrgios,John Isner,56,34
36,18,-0.005434273248334117,Ilya Ivashka,David Goffin,91,13
76,36,-0.0054177774121950744,Stan Wawrinka,Ilya Ivashka,24,91
88,58,-0.0054067423985026996,Stefano Travaglia,Mikhail Kukushkin,76,100
87,66,-0.005400410545368623,Lorenzo Sonego,Pierre-Hugues Herbert,28,84
78,66,-0.005392898352129685,Steve Johnson,Pierre-Hugues Herbert,83,84
21,87,-0.0053926960876122,Dominik Koepfer,Lorenzo Sonego,59,28
73,6,-0.005390276818488301,Roger Federer,Alexei Popyrin,8,62
73,69,-0.005389026281920573,Roger Federer,Reilly Opelka,8,35
65,9,-0.005385208822096026,Pablo Andujar,Andrey Rublev,75,7
22,23,-0.005383915841197304,Dusan Lajovic,Egor Gerasimov,40,77
73,21,-0.0053807256284998176,Roger Federer,Dominik Koepfer,8,59
20,29,-0.0053744436637547886,Dominic Thiem,Frances Tiafoe,4,73
14,32,-0.005369695561834627,Casper Ruud,Gilles Simon,21,68
36,75,-0.005368507235918623,Ilya Ivashka,Sam Querrey,91,66
70,52,-0.005352722807015296,Richard Gasquet,Lloyd Harris,52,51
68,3,-0.005342181411542965,Rafael Nadal,Alejandro Davidovich Fokina,3,45
46,7,-0.005325473428464859,Juan Ignacio Londero,Aljaz Bedene,95,55
68,60,-0.005319727809572978,Rafael Nadal,Miomir Kecmanovic,3,47
63,62,-0.0053139855293902576,Norbert Gombos,Nikoloz Basilashvili,87,31
10,43,-0.00531034644887073,Aslan Karatsev,John Isner,25,34
63,48,-0.005305900311899668,Norbert Gombos,Kei Nishikori,87,48
74,33,-0.005298590197948522,Salvatore Caruso,Grigor Dimitrov,81,20
25,88,-0.005295921351057117,Federico Coria,Stefano Travaglia,94,76
33,57,-0.005294445656648033,Grigor Dimitrov,Matteo Berrettini,20,9
46,31,-0.005291518079027358,Juan Ignacio Londero,Gianluca Mager,95,86
57,80,-0.005279872380500139,Matteo Berrettini,Tommy Paul,9,53
60,80,-0.005275998601891816,Miomir Kecmanovic,Tommy Paul,47,53
10,15,-0.005272134593470917,Aslan Karatsev,Corentin Moutet,25,70
36,82,-0.005268421917439708,Ilya Ivashka,Vasek Pospisil,91,64
22,84,-0.005265916880778842,Dusan Lajovic,Yannick Hanfmann,40,92
72,83,-0.0052530334476347425,Roberto Carballes Baena,Yoshihito Nishioka,97,60
43,84,-0.005244808664984613,John Isner,Yannick Hanfmann,34,92
35,49,-0.005244627509924374,Hubert Hurkacz,Kevin Anderson,18,96
10,13,-0.005216434973955444,Aslan Karatsev,Cameron Norrie,25,49
49,17,-0.005213384029132947,Kevin Anderson,Daniil Medvedev,96,2
6,87,-0.005212024707896499,Alexei Popyrin,Lorenzo Sonego,62,28
16,10,-0.005210259638456346,Daniel Evans,Aslan Karatsev,27,25
28,39,-0.0052031385607260025,Filip Krajinovic,Jannik Sinner,41,17
60,36,-0.005202518471826463,Miomir Kecmanovic,Ilya Ivashka,47,91
81,47,-0.0051912119115736345,Ugo Humbert,Karen Khachanov,33,26
54,21,-0.005186151100063042,Marcos Giron,Dominik Koepfer,82,59
5,81,-0.005184414085455481,Alexander Zverev,Ugo Humbert,6,33
51,17,-0.0051722702099927485,Laslo Djere,Daniil Medvedev,54,2
52,84,-0.005165361715049578,Lloyd Harris,Yannick Hanfmann,51,92
76,80,-0.005161577359077428,Stan Wawrinka,Tommy Paul,24,53
9,25,-0.005156607357245432,Andrey Rublev,Federico Coria,7,94
9,10,-0.005150329805808718,Andrey Rublev,Aslan Karatsev,7,25
88,30,-0.005135403867825025,Stefano Travaglia,Gael Monfils,76,14
72,68,-0.005126002882222102,Roberto Carballes Baena,Rafael Nadal,97,3
29,6,-0.005112071824739911,Frances Tiafoe,Alexei Popyrin,73,62
54,75,-0.0051042030448156675,Marcos Giron,Sam Querrey,82,66
88,14,-0.005100879634016218,Stefano Travaglia,Casper Ruud,76,21
41,60,-0.005092711848641284,Jiri Vesely,Miomir Kecmanovic,71,47
37,67,-0.005084915081203525,James Duckworth,Radu Albot,98,79
7,65,-0.005080981692225924,Aljaz Bedene,Pablo Andujar,55,75
52,31,-0.005072625389892172,Lloyd Harris,Gianluca Mager,51,86
43,52,-0.005071924394643371,John Isner,Lloyd Harris,34,51
79,59,-0.00506757124903123,Tennys Sandgren,Milos Raonic,67,16
23,70,-0.005061956729403981,Egor Gerasimov,Richard Gasquet,77,52
17,85,-0.005039449960341166,Daniil Medvedev,Sebastian Korda,2,65
72,55,-0.0050226695667293575,Roberto Carballes Baena,Marin Cilic,97,46
5,87,-0.005020641396969805,Alexander Zverev,Lorenzo Sonego,6,28
7,54,-0.005016984713446541,Aljaz Bedene,Marcos Giron,55,82
75,37,-0.00501643585896275,Sam Querrey,James Duckworth,66,98
68,25,-0.0050070854076145165,Rafael Nadal,Federico Coria,3,94
84,58,-0.005006951822345479,Yannick Hanfmann,Mikhail Kukushkin,92,100
50,15,-0.005003705705502929,Kyle Edmund,Corentin Moutet,69,70
10,81,-0.005000762755127353,Aslan Karatsev,Ugo Humbert,25,33
45,73,-0.004999625617535891,Jordan Thompson,Roger Federer,63,8
5,21,-0.004995162179354788,Alexander Zverev,Dominik Koepfer,6,59
53,46,-0.004984724680583805,Lucas Pouille,Juan Ignacio Londero,85,95
26,39,-0.004984689724492808,Federico Delbonis,Jannik Sinner,50,17
80,26,-0.0049838014290612,Tommy Paul,Federico Delbonis,53,50
15,63,-0.004974884208110781,Corentin Moutet,Norbert Gombos,70,87
87,48,-0.004974373952280965,Lorenzo Sonego,Kei Nishikori,28,48
39,81,-0.004969235218304294,Jannik Sinner,Ugo Humbert,17,33
87,11,-0.004963631227507755,Lorenzo Sonego,Benoit Paire,28,36
74,44,-0.004957380077929881,Salvatore Caruso,John Millman,81,43
84,7,-0.004953729134832923,Yannick Hanfmann,Aljaz Bedene,92,55
37,4,-0.004950512093558999,James Duckworth,Alexander Bublik,98,38
17,74,-0.004947194363280409,Daniil Medvedev,Salvatore Caruso,2,81
54,33,-0.004944978029289625,Marcos Giron,Grigor Dimitrov,82,20
80,29,-0.004943058056794408,Tommy Paul,Frances Tiafoe,53,73
10,41,-0.004936712734276131,Aslan Karatsev,Jiri Vesely,25,71
77,34,-0.0049283764517518355,Stefanos Tsitsipas,Guido Pella,5,58
58,21,-0.004928262197785626,Mikhail Kukushkin,Dominik Koepfer,100,59
52,85,-0.004923211261525097,Lloyd Harris,Sebastian Korda,51,65
24,31,-0.004914197909298399,Fabio Fognini,Gianluca Mager,29,86
29,1,-0.004912727230352537,Frances Tiafoe,Adrian Mannarino,73,37
85,70,-0.004905694407801383,Sebastian Korda,Richard Gasquet,65,52
76,18,-0.004901984700010159,Stan Wawrinka,David Goffin,24,13
85,76,-0.004897763206962617,Sebastian Korda,Stan Wawrinka,65,24
79,11,-0.004896451674060682,Tennys Sandgren,Benoit Paire,67,36
82,60,-0.004894106363852042,Vasek Pospisil,Miomir Kecmanovic,64,47
12,45,-0.00489201220403008,Borna Coric,Jordan Thompson,30,63
47,50,-0.004891791115182011,Karen Khachanov,Kyle Edmund,26,69
39,69,-0.004889051462682193,Jannik Sinner,Reilly Opelka,17,35
54,28,-0.004886466074891103,Marcos Giron,Filip Krajinovic,82,41
21,23,-0.0048717658785331665,Dominik Koepfer,Egor Gerasimov,59,77
81,21,-0.004867456532097959,Ugo Humbert,Dominik Koepfer,33,59
28,52,-0.004866185945660622,Filip Krajinovic,Lloyd Harris,41,51
47,36,-0.0048586133211581,Karen Khachanov,Ilya Ivashka,26,91
8,52,-0.00485355417571659,Andreas Seppi,Lloyd Harris,93,51
66,46,-0.004850727422480005,Pierre-Hugues Herbert,Juan Ignacio Londero,84,95
74,66,-0.004845713322127955,Salvatore Caruso,Pierre-Hugues Herbert,81,84
1,39,-0.004844757052314171,Adrian Mannarino,Jannik Sinner,37,17
35,63,-0.0048390685394406425,Hubert Hurkacz,Norbert Gombos,18,87
79,46,-0.004834896382953391,Tennys Sandgren,Juan Ignacio Londero,67,95
28,32,-0.004831323816064774,Filip Krajinovic,Gilles Simon,41,68
47,88,-0.004828522135285158,Karen Khachanov,Stefano Travaglia,26,76
84,42,-0.004827208918898835,Yannick Hanfmann,Jo-Wilfried Tsonga,92,72
82,29,-0.004826687565804164,Vasek Pospisil,Frances Tiafoe,64,73
72,56,-0.004821523097518203,Roberto Carballes Baena,Marton Fucsovics,97,44
23,79,-0.004817169319824656,Egor Gerasimov,Tennys Sandgren,77,67
44,42,-0.004809589173156025,John Millman,Jo-Wilfried Tsonga,43,72
35,9,-0.004809280031225167,Hubert Hurkacz,Andrey Rublev,18,7
39,22,-0.0048025298040501934,Jannik Sinner,Dusan Lajovic,17,40
40,34,-0.004798096875901581,Jeremy Chardy,Guido Pella,57,58
72,48,-0.004787754213393858,Roberto Carballes Baena,Kei Nishikori,97,48
14,46,-0.004783276512388885,Casper Ruud,Juan Ignacio Londero,21,95
11,3,-0.004760939731672769,Benoit Paire,Alejandro Davidovich Fokina,36,45
10,7,-0.004758952516937202,Aslan Karatsev,Aljaz Bedene,25,55
63,33,-0.0047583672046812575,Norbert Gombos,Grigor Dimitrov,87,20
17,60,-0.004756318319990515,Daniil Medvedev,Miomir Kecmanovic,2,47
60,83,-0.0047535131687297455,Miomir Kecmanovic,Yoshihito Nishioka,47,60
26,88,-0.004752470839834575,Federico Delbonis,Stefano Travaglia,50,76
74,73,-0.004748159881703534,Salvatore Caruso,Roger Federer,81,8
68,80,-0.004739526823072821,Rafael Nadal,Tommy Paul,3,53
10,33,-0.004735339581797358,Aslan Karatsev,Grigor Dimitrov,25,20
48,21,-0.0047336448271707125,Kei Nishikori,Dominik Koepfer,48,59
17,65,-0.004729601718768542,Daniil Medvedev,Pablo Andujar,2,75
32,19,-0.0047288110992835366,Gilles Simon,Denis Shapovalov,68,15
71,19,-0.004724387870652729,Roberto Bautista Agut,Denis Shapovalov,11,15
13,52,-0.004724184915364576,Cameron Norrie,Lloyd Harris,49,51
40,82,-0.004718929645554202,Jeremy Chardy,Vasek Pospisil,57,64
64,9,-0.004714310742459485,Novak Djokovic,Andrey Rublev,1,7
58,11,-0.0047129432624896566,Mikhail Kukushkin,Benoit Paire,100,36
82,10,-0.004712934637120154,Vasek Pospisil,Aslan Karatsev,64,25
25,81,-0.00470827285821215,Federico Coria,Ugo Humbert,94,33
73,13,-0.004702117114897701,Roger Federer,Cameron Norrie,8,49
67,63,-0.004700397609806476,Radu Albot,Norbert Gombos,79,87
32,83,-0.0046988868515079754,Gilles Simon,Yoshihito Nishioka,68,60
67,35,-0.004683390761460727,Radu Albot,Hubert Hurkacz,79,18
14,27,-0.004678417896173364,Casper Ruud,Feliciano Lopez,21,61
88,77,-0.004675919774536546,Stefano Travaglia,Stefanos Tsitsipas,76,5
61,84,-0.0046750651013686825,Nick Kyrgios,Yannick Hanfmann,56,92
70,13,-0.004672980131580745,Richard Gasquet,Cameron Norrie,52,49
36,77,-0.004671708996925618,Ilya Ivashka,Stefanos Tsitsipas,91,5
14,83,-0.004668938677093091,Casper Ruud,Yoshihito Nishioka,21,60
69,26,-0.004668392481623074,Reilly Opelka,Federico Delbonis,35,50
52,40,-0.004659565015131272,Lloyd Harris,Jeremy Chardy,51,57
56,22,-0.0046574081173783675,Marton Fucsovics,Dusan Lajovic,44,40
21,66,-0.004653410276594212,Dominik Koepfer,Pierre-Hugues Herbert,59,84
10,37,-0.00463835495538657,Aslan Karatsev,James Duckworth,25,98
36,17,-0.00463660050285798,Ilya Ivashka,Daniil Medvedev,91,2
14,87,-0.004632350900465889,Casper Ruud,Lorenzo Sonego,21,28
61,3,-0.004627593749827108,Nick Kyrgios,Alejandro Davidovich Fokina,56,45
30,45,-0.004625579145902144,Gael Monfils,Jordan Thompson,14,63
78,76,-0.004621334671912173,Steve Johnson,Stan Wawrinka,83,24
60,10,-0.004616721168232507,Miomir Kecmanovic,Aslan Karatsev,47,25
31,16,-0.004616415884436514,Gianluca Mager,Daniel Evans,86,27
54,87,-0.004611158868365816,Marcos Giron,Lorenzo Sonego,82,28
11,52,-0.004609831071981017,Benoit Paire,Lloyd Harris,36,51
29,84,-0.00460695530589332,Frances Tiafoe,Yannick Hanfmann,73,92
73,31,-0.004602554573043591,Roger Federer,Gianluca Mager,8,86
49,10,-0.004590374859508847,Kevin Anderson,Aslan Karatsev,96,25
35,70,-0.0045836162582919586,Hubert Hurkacz,Richard Gasquet,18,52
32,31,-0.004582686985991252,Gilles Simon,Gianluca Mager,68,86
37,19,-0.0045776819200719155,James Duckworth,Denis Shapovalov,98,15
54,85,-0.004571317749967309,Marcos Giron,Sebastian Korda,82,65
71,52,-0.004570785932000902,Roberto Bautista Agut,Lloyd Harris,11,51
25,35,-0.0045465175519998095,Federico Coria,Hubert Hurkacz,94,18
40,21,-0.004545644613968795,Jeremy Chardy,Dominik Koepfer,57,59
23,51,-0.0045449843416031956,Egor Gerasimov,Laslo Djere,77,54
25,45,-0.004542446530879254,Federico Coria,Jordan Thompson,94,63
49,86,-0.004532706437067784,Kevin Anderson,Lorenzo Musetti,96,88
16,44,-0.004518915885147077,Daniel Evans,John Millman,27,43
42,14,-0.004514267186351141,Jo-Wilfried Tsonga,Casper Ruud,72,21
25,53,-0.00450696674857875,Federico Coria,Lucas Pouille,94,85
39,72,-0.004496941633404151,Jannik Sinner,Roberto Carballes Baena,17,97
80,22,-0.004485266844044822,Tommy Paul,Dusan Lajovic,53,40
36,69,-0.004483099611815087,Ilya Ivashka,Reilly Opelka,91,35
73,72,-0.004471606683242095,Roger Federer,Roberto Carballes Baena,8,97
36,64,-0.004470275118491823,Ilya Ivashka,Novak Djokovic,91,1
83,42,-0.0044695917667015635,Yoshihito Nishioka,Jo-Wilfried Tsonga,60,72
8,25,-0.004468367915820028,Andreas Seppi,Federico Coria,93,94
49,6,-0.004467066773777655,Kevin Anderson,Alexei Popyrin,96,62
13,63,-0.004460885478021339,Cameron Norrie,Norbert Gombos,49,87
10,88,-0.004459142590114306,Aslan Karatsev,Stefano Travaglia,25,76
11,21,-0.004457377478792237,Benoit Paire,Dominik Koepfer,36,59
49,21,-0.00445427465358613,Kevin Anderson,Dominik Koepfer,96,59
36,54,-0.004452519330527017,Ilya Ivashka,Marcos Giron,91,82
2,86,-0.004449445930876739,Albert Ramos-Vinolas,Lorenzo Musetti,39,88
3,10,-0.004441541105227115,Alejandro Davidovich Fokina,Aslan Karatsev,45,25
3,15,-0.004441464916332553,Alejandro Davidovich Fokina,Corentin Moutet,45,70
48,57,-0.004433884836883565,Kei Nishikori,Matteo Berrettini,48,9
52,7,-0.0044331859067413115,Lloyd Harris,Aljaz Bedene,51,55
63,87,-0.004430652530717791,Norbert Gombos,Lorenzo Sonego,87,28
54,29,-0.00443001211382622,Marcos Giron,Frances Tiafoe,82,73
66,82,-0.004429183233901146,Pierre-Hugues Herbert,Vasek Pospisil,84,64
84,86,-0.004427654938315965,Yannick Hanfmann,Lorenzo Musetti,92,88
46,50,-0.004423605846957743,Juan Ignacio Londero,Kyle Edmund,95,69
60,46,-0.004418280556001987,Miomir Kecmanovic,Juan Ignacio Londero,47,95
31,63,-0.0044176026511008855,Gianluca Mager,Norbert Gombos,86,87
52,55,-0.004406743370371411,Lloyd Harris,Marin Cilic,51,46
34,4,-0.004404570293777635,Guido Pella,Alexander Bublik,58,38
34,53,-0.004400250584647313,Guido Pella,Lucas Pouille,58,85
51,75,-0.004398096779973532,Laslo Djere,Sam Querrey,54,66
6,82,-0.004395051403340846,Alexei Popyrin,Vasek Pospisil,62,64
20,21,-0.004394683569831043,Dominic Thiem,Dominik Koepfer,4,59
57,35,-0.0043945232280445555,Matteo Berrettini,Hubert Hurkacz,9,18
63,75,-0.004389291781850505,Norbert Gombos,Sam Querrey,87,66
50,7,-0.004381798801225716,Kyle Edmund,Aljaz Bedene,69,55
3,56,-0.0043753574622186885,Alejandro Davidovich Fokina,Marton Fucsovics,45,44
27,87,-0.004374518221907756,Feliciano Lopez,Lorenzo Sonego,61,28
82,14,-0.0043674473873995265,Vasek Pospisil,Casper Ruud,64,21
37,21,-0.004364718618228378,James Duckworth,Dominik Koepfer,98,59
51,4,-0.004362389259110709,Laslo Djere,Alexander Bublik,54,38
6,18,-0.0043570729493153885,Alexei Popyrin,David Goffin,62,13
58,51,-0.004350493127397546,Mikhail Kukushkin,Laslo Djere,100,54
86,21,-0.004345208881727787,Lorenzo Musetti,Dominik Koepfer,88,59
25,74,-0.004341376020443866,Federico Coria,Salvatore Caruso,94,81
19,31,-0.004339870875186822,Denis Shapovalov,Gianluca Mager,15,86
44,87,-0.00433279222144467,John Millman,Lorenzo Sonego,43,28
88,15,-0.0043285931800562324,Stefano Travaglia,Corentin Moutet,76,70
15,84,-0.004328356275643166,Corentin Moutet,Yannick Hanfmann,70,92
53,54,-0.004321047503030892,Lucas Pouille,Marcos Giron,85,82
20,14,-0.004318646263175854,Dominic Thiem,Casper Ruud,4,21
9,40,-0.004312766381542452,Andrey Rublev,Jeremy Chardy,7,57
58,64,-0.0042979599145171335,Mikhail Kukushkin,Novak Djokovic,100,1
5,15,-0.004293625161108853,Alexander Zverev,Corentin Moutet,6,70
58,46,-0.004287564757154036,Mikhail Kukushkin,Juan Ignacio Londero,100,95
46,44,-0.004276557629109665,Juan Ignacio Londero,John Millman,95,43
18,64,-0.0042764792489337344,David Goffin,Novak Djokovic,13,1
16,68,-0.004276182318121483,Daniel Evans,Rafael Nadal,27,3
84,85,-0.004275906520585966,Yannick Hanfmann,Sebastian Korda,92,65
48,85,-0.0042743340649012565,Kei Nishikori,Sebastian Korda,48,65
72,79,-0.004267911121660965,Roberto Carballes Baena,Tennys Sandgren,97,67
72,40,-0.004267367899478158,Roberto Carballes Baena,Jeremy Chardy,97,57
39,66,-0.004264408982725439,Jannik Sinner,Pierre-Hugues Herbert,17,84
82,31,-0.004263981734264162,Vasek Pospisil,Gianluca Mager,64,86
42,23,-0.004262979163437812,Jo-Wilfried Tsonga,Egor Gerasimov,72,77
16,71,-0.004254843868455447,Daniel Evans,Roberto Bautista Agut,27,11
66,14,-0.004248685106781385,Pierre-Hugues Herbert,Casper Ruud,84,21
69,7,-0.004244320793380673,Reilly Opelka,Aljaz Bedene,35,55
28,42,-0.004242378215671627,Filip Krajinovic,Jo-Wilfried Tsonga,41,72
22,14,-0.004241133702251787,Dusan Lajovic,Casper Ruud,40,21
25,65,-0.004240544892023474,Federico Coria,Pablo Andujar,94,75
17,16,-0.004236691876652404,Daniil Medvedev,Daniel Evans,2,27
46,55,-0.004230014141464636,Juan Ignacio Londero,Marin Cilic,95,46
16,23,-0.004229107614984709,Daniel Evans,Egor Gerasimov,27,77
73,65,-0.004226115050085863,Roger Federer,Pablo Andujar,8,75
25,1,-0.004219476858034784,Federico Coria,Adrian Mannarino,94,37
72,63,-0.004216629272460031,Roberto Carballes Baena,Norbert Gombos,97,87
79,27,-0.004216218243222529,Tennys Sandgren,Feliciano Lopez,67,61
3,35,-0.004214878200303881,Alejandro Davidovich Fokina,Hubert Hurkacz,45,18
12,65,-0.004205754184951423,Borna Coric,Pablo Andujar,30,75
77,63,-0.004201165578910966,Stefanos Tsitsipas,Norbert Gombos,5,87
82,85,-0.004199945111089077,Vasek Pospisil,Sebastian Korda,64,65
54,23,-0.004198349560569254,Marcos Giron,Egor Gerasimov,82,77
86,43,-0.004196005070253228,Lorenzo Musetti,John Isner,88,34
84,37,-0.004195458272256331,Yannick Hanfmann,James Duckworth,92,98
55,39,-0.004190559907142833,Marin Cilic,Jannik Sinner,46,17
58,52,-0.004187426751982586,Mikhail Kukushkin,Lloyd Harris,100,51
39,64,-0.004186261317250609,Jannik Sinner,Novak Djokovic,17,1
81,82,-0.004184030979837001,Ugo Humbert,Vasek Pospisil,33,64
54,56,-0.0041809739560543175,Marcos Giron,Marton Fucsovics,82,44
12,40,-0.004180269691378622,Borna Coric,Jeremy Chardy,30,57
6,47,-0.004173249389140118,Alexei Popyrin,Karen Khachanov,62,26
7,63,-0.004155337605127028,Aljaz Bedene,Norbert Gombos,55,87
81,15,-0.004147595531845883,Ugo Humbert,Corentin Moutet,33,70
86,47,-0.004139184739258536,Lorenzo Musetti,Karen Khachanov,88,26
4,70,-0.004129359740038722,Alexander Bublik,Richard Gasquet,38,52
55,53,-0.004127259145892828,Marin Cilic,Lucas Pouille,46,85
86,8,-0.004123366982521186,Lorenzo Musetti,Andreas Seppi,88,93
84,51,-0.0041132476346015835,Yannick Hanfmann,Laslo Djere,92,54
21,77,-0.004110958611211109,Dominik Koepfer,Stefanos Tsitsipas,59,5
33,39,-0.004106219501199568,Grigor Dimitrov,Jannik Sinner,20,17
3,36,-0.00410344620919773,Alejandro Davidovich Fokina,Ilya Ivashka,45,91
7,18,-0.004102302943067892,Aljaz Bedene,David Goffin,55,13
56,25,-0.004098332937316619,Marton Fucsovics,Federico Coria,44,94
61,88,-0.004096520915934571,Nick Kyrgios,Stefano Travaglia,56,76
86,69,-0.004095125572310915,Lorenzo Musetti,Reilly Opelka,88,35
84,64,-0.0040921746837671935,Yannick Hanfmann,Novak Djokovic,92,1
14,24,-0.004092164049429449,Casper Ruud,Fabio Fognini,21,29
51,11,-0.004089049726791395,Laslo Djere,Benoit Paire,54,36
80,73,-0.004088494629073131,Tommy Paul,Roger Federer,53,8
69,74,-0.004077208214079371,Reilly Opelka,Salvatore Caruso,35,81
82,34,-0.004076586021750405,Vasek Pospisil,Guido Pella,64,58
15,67,-0.0040718953894954505,Corentin Moutet,Radu Albot,70,79
21,25,-0.004071878290780217,Dominik Koepfer,Federico Coria,59,94
1,84,-0.004068438985593774,Adrian Mannarino,Yannick Hanfmann,37,92
84,76,-0.004065963950035585,Yannick Hanfmann,Stan Wawrinka,92,24
48,6,-0.004065517067241939,Kei Nishikori,Alexei Popyrin,48,62
10,23,-0.004064542121459222,Aslan Karatsev,Egor Gerasimov,25,77
47,67,-0.004060624528726645,Karen Khachanov,Radu Albot,26,79
6,83,-0.004056222548604507,Alexei Popyrin,Yoshihito Nishioka,62,60
36,48,-0.004054599079719466,Ilya Ivashka,Kei Nishikori,91,48
18,84,-0.004053437191333841,David Goffin,Yannick Hanfmann,13,92
38,46,-0.004051545604871317,Jan-Lennard Struff,Juan Ignacio Londero,42,95
4,18,-0.004048823691402332,Alexander Bublik,David Goffin,38,13
44,45,-0.0040478024828628075,John Millman,Jordan Thompson,43,63
35,74,-0.004047195359925393,Hubert Hurkacz,Salvatore Caruso,18,81
74,18,-0.004045558652197642,Salvatore Caruso,David Goffin,81,13
79,38,-0.004037039638813755,Tennys Sandgren,Jan-Lennard Struff,67,42
8,6,-0.00403592043186094,Andreas Seppi,Alexei Popyrin,93,62
85,64,-0.004034492069570881,Sebastian Korda,Novak Djokovic,65,1
60,39,-0.004030656543023456,Miomir Kecmanovic,Jannik Sinner,47,17
34,19,-0.004024961056945714,Guido Pella,Denis Shapovalov,58,15
13,69,-0.004024420926780912,Cameron Norrie,Reilly Opelka,49,35
62,39,-0.004014767469970247,Nikoloz Basilashvili,Jannik Sinner,31,17
71,80,-0.004014620632355964,Roberto Bautista Agut,Tommy Paul,11,53
45,15,-0.004005867571655574,Jordan Thompson,Corentin Moutet,63,70
23,26,-0.004005801141937329,Egor Gerasimov,Federico Delbonis,77,50
30,46,-0.00400266503667932,Gael Monfils,Juan Ignacio Londero,14,95
78,4,-0.004000605025840185,Steve Johnson,Alexander Bublik,83,38
29,64,-0.004000508952282023,Frances Tiafoe,Novak Djokovic,73,1
80,1,-0.004000492578978879,Tommy Paul,Adrian Mannarino,53,37
67,2,-0.003997724258077882,Radu Albot,Albert Ramos-Vinolas,79,39
50,53,-0.0039928530936849845,Kyle Edmund,Lucas Pouille,69,85
43,57,-0.003989548473895543,John Isner,Matteo Berrettini,34,9
69,23,-0.003985989961244194,Reilly Opelka,Egor Gerasimov,35,77
51,69,-0.0039821097842328975,Laslo Djere,Reilly Opelka,54,35
3,25,-0.0039754198484607635,Alejandro Davidovich Fokina,Federico Coria,45,94
51,67,-0.003974407541398727,Laslo Djere,Radu Albot,54,79
66,37,-0.003973516125732391,Pierre-Hugues Herbert,James Duckworth,84,98
80,21,-0.003970903756810277,Tommy Paul,Dominik Koepfer,53,59
3,29,-0.003962593414973313,Alejandro Davidovich Fokina,Frances Tiafoe,45,73
60,78,-0.003957689500705604,Miomir Kecmanovic,Steve Johnson,47,83
88,19,-0.0039568736908824256,Stefano Travaglia,Denis Shapovalov,76,15
30,37,-0.003954458736071068,Gael Monfils,James Duckworth,14,98
42,15,-0.0039426988782474024,Jo-Wilfried Tsonga,Corentin Moutet,72,70
26,17,-0.003938216591258162,Federico Delbonis,Daniil Medvedev,50,2
36,70,-0.0039278904255347505,Ilya Ivashka,Richard Gasquet,91,52
62,85,-0.0039275724682656995,Nikoloz Basilashvili,Sebastian Korda,31,65
65,80,-0.0039264655035701115,Pablo Andujar,Tommy Paul,75,53
80,69,-0.0039260518547892176,Tommy Paul,Reilly Opelka,53,35
16,4,-0.003924692682351542,Daniel Evans,Alexander Bublik,27,38
7,81,-0.003922806077992534,Aljaz Bedene,Ugo Humbert,55,33
63,52,-0.003916401034163042,Norbert Gombos,Lloyd Harris,87,51
37,35,-0.0039130077054152475,James Duckworth,Hubert Hurkacz,98,18
15,1,-0.0039058125808072953,Corentin Moutet,Adrian Mannarino,70,37
60,11,-0.0039001644721863202,Miomir Kecmanovic,Benoit Paire,47,36
63,37,-0.0038986624342960373,Norbert Gombos,James Duckworth,87,98
37,9,-0.0038914535337415306,James Duckworth,Andrey Rublev,98,7
65,45,-0.0038914313459638265,Pablo Andujar,Jordan Thompson,75,63
68,51,-0.0038913518732175685,Rafael Nadal,Laslo Djere,3,54
82,74,-0.003890306410770311,Vasek Pospisil,Salvatore Caruso,64,81
37,59,-0.0038819430025126824,James Duckworth,Milos Raonic,98,16
15,48,-0.0038807894955966544,Corentin Moutet,Kei Nishikori,70,48
83,31,-0.003874958429807602,Yoshihito Nishioka,Gianluca Mager,60,86
88,55,-0.003874652171997986,Stefano Travaglia,Marin Cilic,76,46
63,6,-0.0038702872982159715,Norbert Gombos,Alexei Popyrin,87,62
29,69,-0.003867228994128279,Frances Tiafoe,Reilly Opelka,73,35
54,48,-0.003866162142046739,Marcos Giron,Kei Nishikori,82,48
57,11,-0.0038612379629556722,Matteo Berrettini,Benoit Paire,9,36
4,50,-0.00385675821832879,Alexander Bublik,Kyle Edmund,38,69
24,39,-0.0038516106441748546,Fabio Fognini,Jannik Sinner,29,17
52,74,-0.0038462351888684542,Lloyd Harris,Salvatore Caruso,51,81
84,53,-0.00384484027231598,Yannick Hanfmann,Lucas Pouille,92,85
84,8,-0.003844716908103203,Yannick Hanfmann,Andreas Seppi,92,93
