Player0,Player1,Surface,n,y
Andrey Rublev,Dusan Lajovic,Clay,1,0
Andrey Rublev,Egor Gerasimov,Hard,2,1
Andrey Rublev,Fabio Fognini,Clay,3,1
Andrey Rublev,Fabio Fognini,Hard,2,0
Andrey Rublev,Filip Krajinovic,Hard,1,0
Andrey Rublev,Gael Monfils,Hard,1,0
Andrey Rublev,Grigor Dimitrov,Hard,4,2
Andrey Rublev,Guido Pella,Hard,1,1
Andrey Rublev,Ilya Ivashka,Hard,1,1
Andrey Rublev,Jan-Lennard Struff,Clay,1,0
Andrey Rublev,Jan-Lennard Struff,Hard,1,0
Andrey Rublev,Jeremy Chardy,Hard,2,1
Andrey Rublev,Jo-Wilfried Tsonga,Hard,3,1
Andrey Rublev,John Isner,Hard,1,0
Andrey Rublev,John Millman,Hard,1,1
Andrey Rublev,Karen Khachanov,Grass,1,0
Andrey Rublev,Karen Khachanov,Hard,1,0
Andrey Rublev,Kei Nishikori,Hard,1,0
Andrey Rublev,Kevin Anderson,Hard,1,0
Andrey Rublev,Lloyd Harris,Hard,1,1
Andrey Rublev,Lucas Pouille,Hard,2,2
Andrey Rublev,Marin Cilic,Clay,1,0
Andrey Rublev,Marin Cilic,Hard,2,2
Andrey Rublev,Marton Fucsovics,Clay,1,0
Andrey Rublev,Matteo Berrettini,Clay,1,0
Andrey Rublev,Matteo Berrettini,Hard,3,1
Andrey Rublev,Mikhail Kukushkin,Hard,6,2
Andrey Rublev,Miomir Kecmanovic,Hard,1,1
Andrey Rublev,Nick Kyrgios,Hard,2,1
Andrey Rublev,Nikoloz Basilashvili,Clay,1,0
Andrey Rublev,Nikoloz Basilashvili,Hard,2,1
Andrey Rublev,Norbert Gombos,Clay,1,1
Andrey Rublev,Pierre-Hugues Herbert,Hard,1,1
Andrey Rublev,Radu Albot,Hard,1,0
Andrey Rublev,Rafael Nadal,Hard,1,0
Andrey Rublev,Roberto Bautista Agut,Hard,2,0
Andrey Rublev,Roger Federer,Hard,1,1
Andrey Rublev,Sam Querrey,Grass,1,0
Andrey Rublev,Sam Querrey,Hard,2,2
Andrey Rublev,Stan Wawrinka,Hard,2,1
Andrey Rublev,Stefano Travaglia,Grass,1,1
Andrey Rublev,Stefanos Tsitsipas,Hard,1,1
Andrey Rublev,Steve Johnson,Hard,1,0
Andrey Rublev,Tommy Paul,Hard,1,1
Andrey Rublev,Ugo Humbert,Clay,1,1
Andrey Rublev,Vasek Pospisil,Hard,1,0
Andrey Rublev,Yoshihito Nishioka,Hard,1,0
Aslan Karatsev,Daniil Medvedev,Hard,1,1
Aslan Karatsev,Dusan Lajovic,Hard,1,0
Aslan Karatsev,Jeremy Chardy,Hard,1,0
Aslan Karatsev,Lucas Pouille,Hard,1,1
Aslan Karatsev,Nikoloz Basilashvili,Hard,1,1
Benoit Paire,Borna Coric,Hard,2,0
Benoit Paire,Cameron Norrie,Hard,1,0
Benoit Paire,Casper Ruud,Clay,1,0
Benoit Paire,Daniil Medvedev,Hard,2,0
Benoit Paire,David Goffin,Clay,1,1
Benoit Paire,David Goffin,Grass,1,1
Benoit Paire,David Goffin,Hard,5,1
Benoit Paire,Denis Shapovalov,Clay,2,1
Benoit Paire,Denis Shapovalov,Grass,1,1
Benoit Paire,Dominic Thiem,Hard,2,0
Benoit Paire,Dusan Lajovic,Clay,1,0
Benoit Paire,Dusan Lajovic,Hard,1,1
Benoit Paire,Egor Gerasimov,Hard,1,0
Benoit Paire,Fabio Fognini,Clay,2,2
Benoit Paire,Fabio Fognini,Hard,1,1
Benoit Paire,Feliciano Lopez,Clay,1,0
Benoit Paire,Feliciano Lopez,Hard,2,1
Benoit Paire,Filip Krajinovic,Hard,1,0
Benoit Paire,Frances Tiafoe,Hard,1,0
Benoit Paire,Gael Monfils,Hard,2,1
Benoit Paire,Gilles Simon,Clay,2,0
Benoit Paire,Gilles Simon,Hard,6,3
Benoit Paire,Grigor Dimitrov,Hard,3,2
Benoit Paire,Guido Pella,Clay,1,0
Benoit Paire,Hubert Hurkacz,Hard,2,1
Benoit Paire,James Duckworth,Hard,1,1
Benoit Paire,Jan-Lennard Struff,Hard,1,0
Benoit Paire,Jannik Sinner,Hard,1,1
Benoit Paire,Jeremy Chardy,Clay,1,0
Benoit Paire,Jiri Vesely,Grass,1,1
Benoit Paire,Jiri Vesely,Hard,1,1
Benoit Paire,Jo-Wilfried Tsonga,Clay,1,1
Benoit Paire,Jo-Wilfried Tsonga,Grass,1,0
Benoit Paire,Jo-Wilfried Tsonga,Hard,3,0
Benoit Paire,John Isner,Hard,1,1
Benoit Paire,John Millman,Grass,1,0
Benoit Paire,John Millman,Hard,2,2
Benoit Paire,Jordan Thompson,Clay,1,0
Benoit Paire,Juan Ignacio Londero,Clay,1,1
Benoit Paire,Juan Ignacio Londero,Grass,1,1
Benoit Paire,Karen Khachanov,Hard,1,1
Benoit Paire,Kei Nishikori,Clay,4,0
Benoit Paire,Kei Nishikori,Hard,5,2
Benoit Paire,Kevin Anderson,Hard,1,0
Benoit Paire,Kyle Edmund,Clay,1,1
Benoit Paire,Lucas Pouille,Clay,2,1
Benoit Paire,Lucas Pouille,Grass,1,0
Benoit Paire,Lucas Pouille,Hard,1,0
Benoit Paire,Marin Cilic,Clay,1,0
Benoit Paire,Marin Cilic,Hard,5,1
Benoit Paire,Marton Fucsovics,Clay,1,0
Benoit Paire,Marton Fucsovics,Hard,2,1
Benoit Paire,Milos Raonic,Hard,1,1
Benoit Paire,Nick Kyrgios,Hard,2,2
Benoit Paire,Nikoloz Basilashvili,Hard,4,3
Benoit Paire,Norbert Gombos,Hard,1,1
Benoit Paire,Novak Djokovic,Hard,2,1
Benoit Paire,Pablo Andujar,Clay,3,3
Benoit Paire,Pablo Andujar,Hard,1,1
Benoit Paire,Pierre-Hugues Herbert,Clay,2,2
Benoit Paire,Pierre-Hugues Herbert,Grass,1,1
Benoit Paire,Pierre-Hugues Herbert,Hard,1,0
Benoit Paire,Radu Albot,Clay,3,2
Benoit Paire,Rafael Nadal,Clay,3,0
Benoit Paire,Rafael Nadal,Hard,1,0
Benoit Paire,Reilly Opelka,Clay,1,1
Benoit Paire,Richard Gasquet,Clay,3,1
Benoit Paire,Richard Gasquet,Hard,6,1
Benoit Paire,Roberto Bautista Agut,Clay,1,0
Benoit Paire,Roberto Bautista Agut,Grass,2,0
Benoit Paire,Roberto Bautista Agut,Hard,5,0
Benoit Paire,Roberto Carballes Baena,Clay,1,1
Benoit Paire,Roger Federer,Clay,1,0
Benoit Paire,Roger Federer,Grass,1,0
Benoit Paire,Roger Federer,Hard,5,0
Benoit Paire,Stan Wawrinka,Clay,4,1
Benoit Paire,Stan Wawrinka,Hard,8,2
Benoit Paire,Stefanos Tsitsipas,Hard,2,1
Benoit Paire,Steve Johnson,Grass,1,1
Benoit Paire,Steve Johnson,Hard,3,2
Benoit Paire,Ugo Humbert,Hard,2,1
Benoit Paire,Yoshihito Nishioka,Hard,1,1
Borna Coric,Cameron Norrie,Clay,1,1
Borna Coric,Cameron Norrie,Hard,1,0
Borna Coric,Casper Ruud,Hard,1,1
Borna Coric,Daniil Medvedev,Grass,1,0
Borna Coric,Daniil Medvedev,Hard,4,3
Borna Coric,David Goffin,Grass,1,0
Borna Coric,David Goffin,Hard,2,0
Borna Coric,Denis Shapovalov,Hard,1,1
Borna Coric,Dominic Thiem,Clay,2,0
Borna Coric,Dominic Thiem,Hard,2,1
Borna Coric,Dusan Lajovic,Clay,2,0
Borna Coric,Fabio Fognini,Clay,2,0
Borna Coric,Federico Delbonis,Clay,1,0
Borna Coric,Feliciano Lopez,Hard,1,0
Borna Coric,Filip Krajinovic,Clay,1,0
Borna Coric,Filip Krajinovic,Hard,1,1
Borna Coric,Gael Monfils,Hard,2,0
Borna Coric,Gilles Simon,Hard,1,0
Borna Coric,Guido Pella,Hard,1,0
Borna Coric,Hubert Hurkacz,Clay,1,1
Borna Coric,James Duckworth,Clay,1,1
Borna Coric,Jan-Lennard Struff,Clay,2,1
Borna Coric,Jan-Lennard Struff,Hard,3,1
Borna Coric,Jeremy Chardy,Clay,2,1
Borna Coric,Jeremy Chardy,Hard,2,1
Borna Coric,Jiri Vesely,Clay,3,2
Borna Coric,Jiri Vesely,Hard,3,3
Borna Coric,Jo-Wilfried Tsonga,Hard,1,0
Borna Coric,John Isner,Hard,1,1
Borna Coric,John Millman,Hard,1,0
Borna Coric,Karen Khachanov,Hard,1,1
Borna Coric,Kei Nishikori,Hard,1,0
Borna Coric,Kevin Anderson,Hard,4,1
Borna Coric,Laslo Djere,Clay,1,0
Borna Coric,Lloyd Harris,Clay,1,1
Borna Coric,Lucas Pouille,Clay,1,0
Borna Coric,Lucas Pouille,Hard,3,2
Borna Coric,Marcos Giron,Hard,1,1
Borna Coric,Marin Cilic,Hard,6,0
Borna Coric,Marton Fucsovics,Hard,1,1
Borna Coric,Mikhail Kukushkin,Clay,2,0
Borna Coric,Mikhail Kukushkin,Hard,1,0
Borna Coric,Milos Raonic,Hard,1,0
Borna Coric,Nick Kyrgios,Clay,1,0
Borna Coric,Nick Kyrgios,Hard,3,2
Borna Coric,Nikoloz Basilashvili,Clay,1,0
Borna Coric,Nikoloz Basilashvili,Grass,1,1
Borna Coric,Nikoloz Basilashvili,Hard,3,2
Borna Coric,Novak Djokovic,Clay,2,0
Borna Coric,Novak Djokovic,Hard,1,0
Borna Coric,Pierre-Hugues Herbert,Clay,2,2
Borna Coric,Pierre-Hugues Herbert,Grass,1,0
Borna Coric,Rafael Nadal,Hard,4,2
Borna Coric,Reilly Opelka,Hard,1,0
Borna Coric,Richard Gasquet,Hard,1,1
Borna Coric,Roberto Bautista Agut,Clay,3,0
Borna Coric,Roberto Bautista Agut,Hard,3,2
Borna Coric,Roberto Carballes Baena,Hard,2,2
Borna Coric,Roger Federer,Clay,1,0
Borna Coric,Roger Federer,Grass,1,1
Borna Coric,Roger Federer,Hard,4,1
Borna Coric,Salvatore Caruso,Clay,2,1
Borna Coric,Sam Querrey,Clay,1,1
Borna Coric,Sam Querrey,Hard,1,0
Borna Coric,Stan Wawrinka,Hard,4,1
Borna Coric,Steve Johnson,Clay,1,0
Borna Coric,Ugo Humbert,Hard,1,0
Borna Coric,Vasek Pospisil,Hard,1,1
Borna Coric,Yoshihito Nishioka,Hard,1,0
Cameron Norrie,Daniil Medvedev,Hard,1,0
Cameron Norrie,Dominic Thiem,Hard,1,0
Cameron Norrie,Dusan Lajovic,Clay,1,1
Cameron Norrie,Dusan Lajovic,Hard,2,0
Cameron Norrie,Egor Gerasimov,Hard,1,1
Cameron Norrie,Fabio Fognini,Hard,1,0
Cameron Norrie,Federico Delbonis,Clay,1,0
Cameron Norrie,Federico Delbonis,Hard,1,1
Cameron Norrie,Feliciano Lopez,Hard,2,1
Cameron Norrie,Gael Monfils,Grass,1,0
Cameron Norrie,Gael Monfils,Hard,1,0
Cameron Norrie,Gilles Simon,Clay,1,0
Cameron Norrie,Gilles Simon,Hard,1,1
Cameron Norrie,Ilya Ivashka,Hard,1,1
Cameron Norrie,Jan-Lennard Struff,Hard,1,1
Cameron Norrie,Jeremy Chardy,Grass,1,1
Cameron Norrie,Jeremy Chardy,Hard,1,1
Cameron Norrie,Jo-Wilfried Tsonga,Grass,1,0
Cameron Norrie,John Isner,Clay,1,1
Cameron Norrie,John Isner,Hard,1,0
Cameron Norrie,John Millman,Clay,1,1
Cameron Norrie,Jordan Thompson,Hard,3,2
Cameron Norrie,Kei Nishikori,Grass,1,0
Cameron Norrie,Kevin Anderson,Grass,1,0
Cameron Norrie,Kyle Edmund,Grass,1,0
Cameron Norrie,Lorenzo Sonego,Clay,1,0
Cameron Norrie,Lucas Pouille,Clay,1,0
Cameron Norrie,Marton Fucsovics,Clay,1,1
Cameron Norrie,Marton Fucsovics,Hard,1,1
Cameron Norrie,Mikhail Kukushkin,Hard,1,0
Cameron Norrie,Milos Raonic,Hard,1,0
Cameron Norrie,Pierre-Hugues Herbert,Hard,2,0
Cameron Norrie,Roberto Carballes Baena,Clay,1,0
Cameron Norrie,Sam Querrey,Grass,1,0
Cameron Norrie,Stan Wawrinka,Grass,1,0
Cameron Norrie,Tennys Sandgren,Hard,1,0
Cameron Norrie,Ugo Humbert,Clay,1,0
Cameron Norrie,Yoshihito Nishioka,Clay,1,0
Cameron Norrie,Yoshihito Nishioka,Hard,2,1
Casper Ruud,Daniel Evans,Clay,1,1
Casper Ruud,Egor Gerasimov,Hard,1,0
Casper Ruud,Federico Coria,Clay,1,0
Casper Ruud,Federico Delbonis,Clay,1,0
Casper Ruud,Federico Delbonis,Hard,1,1
Casper Ruud,Filip Krajinovic,Hard,1,0
Casper Ruud,Gael Monfils,Clay,1,0
Casper Ruud,Guido Pella,Hard,2,0
Casper Ruud,Jan-Lennard Struff,Clay,1,0
Casper Ruud,Jan-Lennard Struff,Hard,1,0
Casper Ruud,John Isner,Grass,1,0
Casper Ruud,John Millman,Hard,1,0
Casper Ruud,Jordan Thompson,Clay,1,1
Casper Ruud,Laslo Djere,Clay,1,0
Casper Ruud,Lorenzo Musetti,Clay,1,1
Casper Ruud,Matteo Berrettini,Clay,1,1
Casper Ruud,Miomir Kecmanovic,Clay,1,1
Casper Ruud,Radu Albot,Clay,1,1
Casper Ruud,Reilly Opelka,Clay,1,1
Casper Ruud,Reilly Opelka,Hard,1,0
Casper Ruud,Richard Gasquet,Clay,1,0
Casper Ruud,Roberto Bautista Agut,Clay,1,0
Casper Ruud,Roberto Carballes Baena,Clay,1,1
Casper Ruud,Roger Federer,Clay,1,0
Casper Ruud,Salvatore Caruso,Hard,1,1
Casper Ruud,Steve Johnson,Hard,1,0
Casper Ruud,Tennys Sandgren,Hard,1,1
Casper Ruud,Ugo Humbert,Hard,1,0
Corentin Moutet,David Goffin,Clay,1,0
Corentin Moutet,David Goffin,Hard,1,0
Corentin Moutet,Dominic Thiem,Clay,1,0
Corentin Moutet,Dusan Lajovic,Hard,1,1
Corentin Moutet,Filip Krajinovic,Hard,1,0
Corentin Moutet,Grigor Dimitrov,Grass,1,1
Corentin Moutet,Guido Pella,Clay,2,1
Corentin Moutet,Hubert Hurkacz,Hard,1,0
Corentin Moutet,Ilya Ivashka,Hard,1,1
Corentin Moutet,Jeremy Chardy,Hard,1,0
Corentin Moutet,Juan Ignacio Londero,Clay,1,0
Corentin Moutet,Lorenzo Sonego,Hard,1,1
Corentin Moutet,Marin Cilic,Hard,1,0
Corentin Moutet,Mikhail Kukushkin,Clay,1,0
Corentin Moutet,Milos Raonic,Hard,1,1
Corentin Moutet,Novak Djokovic,Hard,1,0
Corentin Moutet,Pierre-Hugues Herbert,Hard,1,0
Corentin Moutet,Reilly Opelka,Clay,1,1
Corentin Moutet,Roberto Bautista Agut,Clay,1,0
Corentin Moutet,Salvatore Caruso,Clay,2,1
Corentin Moutet,Stan Wawrinka,Hard,1,1
Corentin Moutet,Stefanos Tsitsipas,Clay,1,0
Corentin Moutet,Steve Johnson,Hard,1,0
Corentin Moutet,Tennys Sandgren,Hard,1,1
Daniel Evans,Denis Shapovalov,Hard,1,0
Daniel Evans,Dominic Thiem,Clay,1,0
Daniel Evans,Dominic Thiem,Hard,1,1
Daniel Evans,Dominik Koepfer,Hard,1,1
Daniel Evans,Dusan Lajovic,Clay,1,1
Daniel Evans,Federico Delbonis,Grass,1,1
Daniel Evans,Feliciano Lopez,Hard,1,0
Daniel Evans,Filip Krajinovic,Hard,1,0
Daniel Evans,Frances Tiafoe,Hard,2,1
Daniel Evans,Gael Monfils,Hard,1,0
Daniel Evans,Grigor Dimitrov,Grass,1,0
Daniel Evans,Grigor Dimitrov,Hard,2,1
Daniel Evans,Guido Pella,Grass,1,1
Daniel Evans,Ilya Ivashka,Grass,1,1
Daniel Evans,Jan-Lennard Struff,Grass,1,1
Daniel Evans,Jeremy Chardy,Hard,1,0
Daniel Evans,Jiri Vesely,Clay,1,0
Daniel Evans,Jo-Wilfried Tsonga,Hard,1,0
Daniel Evans,John Isner,Hard,2,1
Daniel Evans,Juan Ignacio Londero,Hard,1,1
Daniel Evans,Kei Nishikori,Hard,2,1
Daniel Evans,Kevin Anderson,Grass,1,0
Daniel Evans,Kyle Edmund,Clay,1,0
Daniel Evans,Kyle Edmund,Grass,1,0
Daniel Evans,Lloyd Harris,Hard,1,1
Daniel Evans,Lucas Pouille,Hard,1,1
Daniel Evans,Marin Cilic,Hard,1,1
Daniel Evans,Marton Fucsovics,Hard,1,0
Daniel Evans,Nikoloz Basilashvili,Grass,1,1
Daniel Evans,Norbert Gombos,Hard,1,1
Daniel Evans,Pierre-Hugues Herbert,Grass,1,1
Daniel Evans,Radu Albot,Grass,1,1
Daniel Evans,Radu Albot,Hard,2,1
Daniel Evans,Rafael Nadal,Hard,1,0
Daniel Evans,Reilly Opelka,Hard,1,0
Daniel Evans,Richard Gasquet,Hard,1,0
Daniel Evans,Roger Federer,Grass,1,0
Daniel Evans,Roger Federer,Hard,2,0
Daniel Evans,Stan Wawrinka,Grass,1,0
Daniel Evans,Stan Wawrinka,Hard,2,0
Daniel Evans,Steve Johnson,Hard,1,0
Daniel Evans,Vasek Pospisil,Hard,1,1
Daniel Evans,Yoshihito Nishioka,Hard,3,0
Daniil Medvedev,David Goffin,Grass,1,0
Daniil Medvedev,David Goffin,Hard,2,2
Daniil Medvedev,Denis Shapovalov,Hard,3,1
Daniil Medvedev,Dominic Thiem,Clay,1,0
Daniil Medvedev,Dominic Thiem,Hard,2,1
Daniil Medvedev,Dominik Koepfer,Hard,1,1
Daniil Medvedev,Dusan Lajovic,Clay,1,0
Daniil Medvedev,Dusan Lajovic,Hard,1,1
Daniil Medvedev,Egor Gerasimov,Hard,2,2
Daniil Medvedev,Fabio Fognini,Hard,3,2
Daniil Medvedev,Feliciano Lopez,Clay,1,0
Daniil Medvedev,Feliciano Lopez,Hard,1,1
Daniil Medvedev,Filip Krajinovic,Hard,1,0
Daniil Medvedev,Frances Tiafoe,Clay,1,0
Daniil Medvedev,Frances Tiafoe,Hard,2,2
Daniil Medvedev,Gael Monfils,Hard,2,1
Daniil Medvedev,Gilles Simon,Clay,1,0
Daniil Medvedev,Gilles Simon,Grass,1,0
Daniil Medvedev,Grigor Dimitrov,Grass,1,0
Daniil Medvedev,Grigor Dimitrov,Hard,2,2
Daniil Medvedev,Guido Pella,Clay,2,0
Daniil Medvedev,Jan-Lennard Struff,Clay,1,1
Daniil Medvedev,Jan-Lennard Struff,Hard,2,2
Daniil Medvedev,Jeremy Chardy,Grass,1,0
Daniil Medvedev,Jeremy Chardy,Hard,2,1
Daniil Medvedev,Jo-Wilfried Tsonga,Hard,3,2
Daniil Medvedev,Juan Ignacio Londero,Clay,1,1
Daniil Medvedev,Karen Khachanov,Hard,2,1
Daniil Medvedev,Kei Nishikori,Clay,2,1
Daniil Medvedev,Kei Nishikori,Hard,2,1
Daniil Medvedev,Kyle Edmund,Clay,1,0
Daniil Medvedev,Kyle Edmund,Hard,3,2
Daniil Medvedev,Lloyd Harris,Hard,1,1
Daniil Medvedev,Lucas Pouille,Clay,1,0
Daniil Medvedev,Lucas Pouille,Grass,2,1
Daniil Medvedev,Lucas Pouille,Hard,2,0
Daniil Medvedev,Marin Cilic,Hard,1,1
Daniil Medvedev,Marton Fucsovics,Clay,1,1
Daniil Medvedev,Marton Fucsovics,Hard,1,1
Daniil Medvedev,Matteo Berrettini,Hard,1,1
Daniil Medvedev,Mikhail Kukushkin,Hard,1,1
Daniil Medvedev,Milos Raonic,Hard,2,2
Daniil Medvedev,Nick Kyrgios,Clay,1,0
Daniil Medvedev,Nick Kyrgios,Hard,1,0
Daniil Medvedev,Norbert Gombos,Hard,1,1
Daniil Medvedev,Novak Djokovic,Clay,1,1
Daniil Medvedev,Novak Djokovic,Grass,1,0
Daniil Medvedev,Novak Djokovic,Hard,2,1
Daniil Medvedev,Pierre-Hugues Herbert,Clay,1,0
Daniil Medvedev,Pierre-Hugues Herbert,Hard,2,1
Daniil Medvedev,Radu Albot,Clay,1,1
Daniil Medvedev,Rafael Nadal,Hard,2,0
Daniil Medvedev,Reilly Opelka,Hard,2,2
Daniil Medvedev,Richard Gasquet,Hard,1,0
Daniil Medvedev,Roberto Bautista Agut,Hard,1,0
Daniil Medvedev,Roger Federer,Hard,3,0
Daniil Medvedev,Sam Querrey,Grass,1,1
Daniil Medvedev,Stan Wawrinka,Grass,1,1
Daniil Medvedev,Stan Wawrinka,Hard,1,1
Daniil Medvedev,Stefanos Tsitsipas,Clay,1,1
Daniil Medvedev,Stefanos Tsitsipas,Hard,4,4
Daniil Medvedev,Steve Johnson,Grass,2,1
Daniil Medvedev,Steve Johnson,Hard,3,3
Daniil Medvedev,Vasek Pospisil,Hard,1,1
Daniil Medvedev,Yoshihito Nishioka,Hard,1,1
David Goffin,Denis Shapovalov,Hard,1,1
David Goffin,Dominic Thiem,Clay,4,2
David Goffin,Dominic Thiem,Grass,1,1
David Goffin,Dominic Thiem,Hard,4,4
David Goffin,Dusan Lajovic,Clay,1,0
David Goffin,Dusan Lajovic,Hard,1,1
David Goffin,Fabio Fognini,Hard,1,0
David Goffin,Feliciano Lopez,Clay,1,1
David Goffin,Feliciano Lopez,Grass,1,0
David Goffin,Feliciano Lopez,Hard,2,2
David Goffin,Filip Krajinovic,Clay,1,1
David Goffin,Filip Krajinovic,Hard,2,0
David Goffin,Frances Tiafoe,Hard,4,3
David Goffin,Gael Monfils,Clay,1,1
David Goffin,Gael Monfils,Hard,3,1
David Goffin,Gilles Simon,Grass,1,0
David Goffin,Gilles Simon,Hard,4,3
David Goffin,Grigor Dimitrov,Clay,1,0
David Goffin,Grigor Dimitrov,Hard,5,1
David Goffin,Guido Pella,Grass,1,1
David Goffin,Guido Pella,Hard,4,3
David Goffin,Jan-Lennard Struff,Clay,1,0
David Goffin,Jan-Lennard Struff,Hard,4,4
David Goffin,Jeremy Chardy,Clay,1,0
David Goffin,Jeremy Chardy,Grass,1,1
David Goffin,Jeremy Chardy,Hard,1,1
David Goffin,Jiri Vesely,Hard,1,1
David Goffin,Jo-Wilfried Tsonga,Clay,2,1
David Goffin,Jo-Wilfried Tsonga,Grass,2,0
David Goffin,Jo-Wilfried Tsonga,Hard,2,1
David Goffin,John Isner,Hard,3,1
David Goffin,Karen Khachanov,Clay,3,2
David Goffin,Karen Khachanov,Hard,2,2
David Goffin,Kei Nishikori,Clay,1,0
David Goffin,Kei Nishikori,Hard,2,0
David Goffin,Kevin Anderson,Hard,1,1
David Goffin,Kyle Edmund,Clay,1,0
David Goffin,Lucas Pouille,Clay,1,0
David Goffin,Lucas Pouille,Hard,2,0
David Goffin,Marin Cilic,Clay,1,0
David Goffin,Marin Cilic,Hard,5,3
David Goffin,Marton Fucsovics,Clay,1,0
David Goffin,Matteo Berrettini,Grass,1,1
David Goffin,Milos Raonic,Clay,1,1
David Goffin,Milos Raonic,Grass,1,0
David Goffin,Milos Raonic,Hard,3,1
David Goffin,Miomir Kecmanovic,Clay,1,1
David Goffin,Nick Kyrgios,Hard,3,0
David Goffin,Nikoloz Basilashvili,Clay,1,1
David Goffin,Nikoloz Basilashvili,Hard,1,1
David Goffin,Norbert Gombos,Clay,1,1
David Goffin,Novak Djokovic,Clay,2,1
David Goffin,Novak Djokovic,Grass,1,0
David Goffin,Novak Djokovic,Hard,4,0
David Goffin,Pablo Andujar,Clay,1,0
David Goffin,Pablo Andujar,Hard,2,2
David Goffin,Pierre-Hugues Herbert,Grass,1,1
David Goffin,Pierre-Hugues Herbert,Hard,3,3
David Goffin,Radu Albot,Clay,1,1
David Goffin,Radu Albot,Grass,1,1
David Goffin,Radu Albot,Hard,1,1
David Goffin,Rafael Nadal,Clay,4,0
David Goffin,Reilly Opelka,Hard,2,1
David Goffin,Richard Gasquet,Hard,4,3
David Goffin,Roberto Bautista Agut,Clay,2,2
David Goffin,Roberto Bautista Agut,Hard,2,1
David Goffin,Roberto Carballes Baena,Clay,1,0
David Goffin,Roger Federer,Clay,1,0
David Goffin,Roger Federer,Grass,2,0
David Goffin,Roger Federer,Hard,6,0
David Goffin,Sam Querrey,Hard,2,1
David Goffin,Stan Wawrinka,Clay,1,1
David Goffin,Stan Wawrinka,Grass,1,0
David Goffin,Stan Wawrinka,Hard,3,1
David Goffin,Stefanos Tsitsipas,Clay,2,1
David Goffin,Stefanos Tsitsipas,Hard,4,1
David Goffin,Steve Johnson,Hard,1,1
David Goffin,Ugo Humbert,Hard,1,0
David Goffin,Vasek Pospisil,Hard,1,1
David Goffin,Yoshihito Nishioka,Hard,2,1
Denis Shapovalov,Dominic Thiem,Hard,2,0
Denis Shapovalov,Egor Gerasimov,Hard,1,1
Denis Shapovalov,Fabio Fognini,Hard,2,2
Denis Shapovalov,Filip Krajinovic,Hard,1,1
Denis Shapovalov,Frances Tiafoe,Hard,4,3
Denis Shapovalov,Gael Monfils,Hard,2,1
Denis Shapovalov,Grigor Dimitrov,Hard,1,0
Denis Shapovalov,Hubert Hurkacz,Hard,2,0
Denis Shapovalov,Ilya Ivashka,Hard,1,1
Denis Shapovalov,Jan-Lennard Struff,Clay,2,0
Denis Shapovalov,Jan-Lennard Struff,Grass,1,0
Denis Shapovalov,Jan-Lennard Struff,Hard,1,1
Denis Shapovalov,Jeremy Chardy,Grass,1,1
Denis Shapovalov,Jeremy Chardy,Hard,1,1
Denis Shapovalov,Jo-Wilfried Tsonga,Hard,2,1
Denis Shapovalov,John Millman,Clay,1,1
Denis Shapovalov,Kei Nishikori,Hard,2,1
Denis Shapovalov,Kevin Anderson,Hard,1,0
Denis Shapovalov,Kyle Edmund,Clay,1,1
Denis Shapovalov,Kyle Edmund,Grass,1,1
Denis Shapovalov,Kyle Edmund,Hard,2,1
Denis Shapovalov,Lucas Pouille,Hard,1,0
Denis Shapovalov,Marin Cilic,Hard,2,1
Denis Shapovalov,Marton Fucsovics,Hard,1,0
Denis Shapovalov,Matteo Berrettini,Hard,1,1
Denis Shapovalov,Mikhail Kukushkin,Hard,1,0
Denis Shapovalov,Milos Raonic,Clay,1,1
Denis Shapovalov,Milos Raonic,Hard,1,0
Denis Shapovalov,Miomir Kecmanovic,Hard,2,2
Denis Shapovalov,Nick Kyrgios,Hard,1,1
Denis Shapovalov,Nikoloz Basilashvili,Clay,1,0
Denis Shapovalov,Nikoloz Basilashvili,Hard,1,0
Denis Shapovalov,Novak Djokovic,Clay,1,0
Denis Shapovalov,Novak Djokovic,Hard,3,0
Denis Shapovalov,Pablo Andujar,Hard,1,1
Denis Shapovalov,Pierre-Hugues Herbert,Hard,2,1
Denis Shapovalov,Rafael Nadal,Clay,1,0
Denis Shapovalov,Rafael Nadal,Hard,1,1
Denis Shapovalov,Reilly Opelka,Grass,1,1
Denis Shapovalov,Richard Gasquet,Hard,1,0
Denis Shapovalov,Roger Federer,Hard,1,0
Denis Shapovalov,Sam Querrey,Hard,1,1
Denis Shapovalov,Stan Wawrinka,Hard,2,1
Denis Shapovalov,Stefanos Tsitsipas,Clay,1,0
Denis Shapovalov,Stefanos Tsitsipas,Hard,2,2
Denis Shapovalov,Steve Johnson,Hard,1,1
Denis Shapovalov,Tennys Sandgren,Clay,1,1
Denis Shapovalov,Tennys Sandgren,Hard,1,1
Denis Shapovalov,Ugo Humbert,Clay,1,1
Denis Shapovalov,Ugo Humbert,Hard,1,0
Denis Shapovalov,Vasek Pospisil,Hard,1,1
Denis Shapovalov,Yoshihito Nishioka,Hard,1,0
Dominic Thiem,Dusan Lajovic,Clay,5,4
Dominic Thiem,Fabio Fognini,Clay,3,2
Dominic Thiem,Fabio Fognini,Hard,1,1
Dominic Thiem,Federico Delbonis,Clay,2,2
Dominic Thiem,Feliciano Lopez,Clay,1,1
Dominic Thiem,Feliciano Lopez,Hard,3,2
