Player0,Player1,total_count,p0_count,p1_count,y_pred,prob_p0
Andrey Rublev,John Millman,1,1,0,0.539875075691228,1
Andrey Rublev,Karen Khachanov,2,0,2,0.4206316675711006,0
Andrey Rublev,Kei Nishikori,1,0,1,0.22835982302594407,0
Andrey Rublev,Kevin Anderson,1,0,1,0.3400424347593099,0
Andrey Rublev,Lloyd Harris,1,1,0,0.680888117471933,1
Andrey Rublev,Lucas Pouille,2,2,0,0.4632738291125312,1
Andrey Rublev,Marin Cilic,3,2,1,0.29043096868968954,0.6666666666666666
Andrey Rublev,Marton Fucsovics,1,0,1,0.5302476849849573,0
Andrey Rublev,Matteo Berrettini,4,1,3,0.39286789061234867,0.25
Andrey Rublev,Mikhail Kukushkin,6,2,4,0.5611977082432782,0.3333333333333333
Andrey Rublev,Miomir Kecmanovic,1,1,0,0.6586785026004224,1
Andrey Rublev,Nick Kyrgios,2,1,1,0.31146863272538916,0.5
Andrey Rublev,Nikoloz Basilashvili,3,1,2,0.567828986846267,0.3333333333333333
Andrey Rublev,Norbert Gombos,1,1,0,0.8464804834865216,1
Andrey Rublev,Pierre-Hugues Herbert,1,1,0,0.5444421899747003,1
Andrey Rublev,Radu Albot,1,0,1,0.6700763697871789,0
Andrey Rublev,Rafael Nadal,1,0,1,0.08749327351176572,0
Andrey Rublev,Roberto Bautista Agut,2,0,2,0.3237680899641626,0
Andrey Rublev,Roger Federer,1,1,0,0.10251240775099996,1
Andrey Rublev,Sam Querrey,3,2,1,0.44170955116838306,0.6666666666666666
Andrey Rublev,Stan Wawrinka,2,1,1,0.24725389964489164,0.5
Andrey Rublev,Stefano Travaglia,1,1,0,0.7128255968539752,1
Andrey Rublev,Stefanos Tsitsipas,1,1,0,0.28460446944319384,1
Andrey Rublev,Steve Johnson,1,0,1,0.49364018039166896,0
Andrey Rublev,Tommy Paul,1,1,0,0.6502105404738607,1
Andrey Rublev,Ugo Humbert,1,1,0,0.6701230736865587,1
Andrey Rublev,Vasek Pospisil,1,0,1,0.6451519785114734,0
Andrey Rublev,Yoshihito Nishioka,1,0,1,0.55443801359763,0
Aslan Karatsev,Daniil Medvedev,1,1,0,0.42876577142395295,1
Aslan Karatsev,Dusan Lajovic,1,0,1,0.7285324989324397,0
Aslan Karatsev,Jeremy Chardy,1,0,1,0.6270703348392359,0
Aslan Karatsev,Lucas Pouille,1,1,0,0.5579457276719316,1
Aslan Karatsev,Nikoloz Basilashvili,1,1,0,0.6576856671324395,1
Benoit Paire,Borna Coric,2,0,2,0.505566484312595,0
Benoit Paire,Cameron Norrie,1,0,1,0.6191207420240938,0
Benoit Paire,Casper Ruud,1,0,1,0.7332553832571795,0
Benoit Paire,Daniil Medvedev,2,0,2,0.3261817631811416,0
Benoit Paire,David Goffin,7,3,4,0.3381852727475015,0.42857142857142855
Benoit Paire,Denis Shapovalov,3,2,1,0.36634123372163435,0.6666666666666666
Benoit Paire,Dominic Thiem,2,0,2,0.24699203587399982,0
Benoit Paire,Dusan Lajovic,2,1,1,0.6338043926312803,0.5
Benoit Paire,Egor Gerasimov,1,0,1,0.6336142268934297,0
Benoit Paire,Fabio Fognini,3,3,0,0.37670862745748107,1
Benoit Paire,Feliciano Lopez,3,1,2,0.44110809045929583,0.3333333333333333
Benoit Paire,Filip Krajinovic,1,0,1,0.4218115493870119,0
Benoit Paire,Frances Tiafoe,1,0,1,0.5733592527358957,0
Benoit Paire,Gael Monfils,2,1,1,0.28360062042709755,0.5
Benoit Paire,Gilles Simon,8,3,5,0.42796489229125456,0.375
Benoit Paire,Grigor Dimitrov,3,2,1,0.3407543919176413,0.6666666666666666
Benoit Paire,Guido Pella,1,0,1,0.5037322694125745,0
Benoit Paire,Hubert Hurkacz,2,1,1,0.44657124014096966,0.5
Benoit Paire,James Duckworth,1,1,0,0.661521414765153,1
Benoit Paire,Jan-Lennard Struff,1,0,1,0.49375445567045123,0
Benoit Paire,Jannik Sinner,1,1,0,0.7295284405316417,1
Benoit Paire,Jeremy Chardy,1,0,1,0.5202518670303762,0
Benoit Paire,Jiri Vesely,2,2,0,0.5694913270628331,1
Benoit Paire,Jo-Wilfried Tsonga,5,1,4,0.2572143699978048,0.2
Benoit Paire,John Isner,1,1,0,0.3245289053086524,1
Benoit Paire,John Millman,3,2,1,0.5252837787906214,0.6666666666666666
Benoit Paire,Jordan Thompson,1,0,1,0.6791483766299781,0
Benoit Paire,Juan Ignacio Londero,2,2,0,0.6130803108743493,1
Benoit Paire,Karen Khachanov,1,1,0,0.40641655543338034,1
Benoit Paire,Kei Nishikori,9,2,7,0.2181953589197054,0.2222222222222222
Benoit Paire,Kevin Anderson,1,0,1,0.3270135885730767,0
Benoit Paire,Kyle Edmund,1,1,0,0.43736958494483025,1
Benoit Paire,Lucas Pouille,4,1,3,0.44873378621746013,0.25
Benoit Paire,Marin Cilic,6,1,5,0.27850083526978,0.16666666666666666
Benoit Paire,Marton Fucsovics,3,1,2,0.5156250027289158,0.3333333333333333
Benoit Paire,Milos Raonic,1,1,0,0.27838874902984373,1
Benoit Paire,Nick Kyrgios,2,2,0,0.29903852155491173,1
Benoit Paire,Nikoloz Basilashvili,4,3,1,0.5533908305485694,0.75
Benoit Paire,Norbert Gombos,1,1,0,0.8387073134153605,1
Benoit Paire,Novak Djokovic,2,1,1,0.06370840321548588,0.5
Benoit Paire,Pablo Andujar,4,4,0,0.6097675770434026,1
Benoit Paire,Pierre-Hugues Herbert,4,3,1,0.5298696032476505,0.75
Benoit Paire,Radu Albot,3,2,1,0.6569906753837248,0.6666666666666666
Benoit Paire,Rafael Nadal,4,0,4,0.08292506378078805,0
Benoit Paire,Reilly Opelka,1,1,0,0.49481897642811024,1
Benoit Paire,Richard Gasquet,9,2,7,0.3380348853600596,0.2222222222222222
Benoit Paire,Roberto Bautista Agut,8,0,8,0.31106888932581606,0
Benoit Paire,Roberto Carballes Baena,1,1,0,0.7595986522957983,1
Benoit Paire,Roger Federer,7,0,7,0.09724358532693571,0
Benoit Paire,Stan Wawrinka,12,3,9,0.23650620782975926,0.25
Benoit Paire,Stefanos Tsitsipas,2,1,1,0.27282165060202945,0.5
Benoit Paire,Steve Johnson,4,3,1,0.47899762935840196,0.75
Benoit Paire,Ugo Humbert,2,1,1,0.6570382835823945,0.5
Benoit Paire,Yoshihito Nishioka,1,1,0,0.5399149698263578,1
Borna Coric,Cameron Norrie,2,1,1,0.6138562426049857,0.5
Borna Coric,Casper Ruud,1,1,0,0.7288776090764622,1
Borna Coric,Daniil Medvedev,5,3,2,0.3213068616902313,0.6
Borna Coric,David Goffin,3,0,3,0.33321969064510787,0
Borna Coric,Denis Shapovalov,1,1,0,0.36118785957257404,1
Borna Coric,Dominic Thiem,4,1,3,0.24287406011806373,0.25
Borna Coric,Dusan Lajovic,2,0,2,0.6286211066362948,0
Borna Coric,Fabio Fognini,2,0,2,0.371494915042545,0
Borna Coric,Federico Delbonis,1,0,1,0.6701510013143038,0
Borna Coric,Feliciano Lopez,1,0,1,0.4356260186902378,0
Borna Coric,Filip Krajinovic,2,1,1,0.4163906239093106,0.5
Borna Coric,Gael Monfils,2,0,2,0.27909851348000997,0
Borna Coric,Gilles Simon,1,0,1,0.42252267611984423,0
Borna Coric,Guido Pella,1,0,1,0.4981656326595107,0
Borna Coric,Hubert Hurkacz,1,1,0,0.4410748556204773,1
Borna Coric,James Duckworth,1,1,0,0.6565178352154053,1
Borna Coric,Jan-Lennard Struff,5,2,3,0.4881896137443972,0.4
Borna Coric,Jeremy Chardy,4,2,2,0.5146920077378233,0.5
Borna Coric,Jiri Vesely,6,5,1,0.5640239062699401,0.8333333333333334
Borna Coric,Jo-Wilfried Tsonga,1,0,1,0.2529832212405817,0
Borna Coric,John Isner,1,1,0,0.3196669871955939,1
Borna Coric,John Millman,1,0,1,0.5197284009173371,0
Borna Coric,Karen Khachanov,1,1,0,0.401056242514294,1
Borna Coric,Kei Nishikori,1,0,1,0.21442078265970355,0
Borna Coric,Kevin Anderson,4,1,3,0.3221321984865614,0.25
Borna Coric,Laslo Djere,1,0,1,0.7587587522301208,0
Borna Coric,Lloyd Harris,1,1,0,0.6630623390348387,1
Borna Coric,Lucas Pouille,4,2,2,0.44323210190983797,0.5
Borna Coric,Marcos Giron,1,1,0,0.8722743129912066,1
Borna Coric,Marin Cilic,6,0,6,0.2740487170399276,0
Borna Coric,Marton Fucsovics,1,1,0,0.5100620190463806,1
Borna Coric,Mikhail Kukushkin,3,0,3,0.5411912229756022,0
Borna Coric,Milos Raonic,1,0,1,0.27393774229956414,0
Borna Coric,Nick Kyrgios,4,2,2,0.2943920496862618,0.5
Borna Coric,Nikoloz Basilashvili,5,3,2,0.5478812673373268,0.6
Borna Coric,Novak Djokovic,3,0,3,0.06239302617001623,0
Borna Coric,Pierre-Hugues Herbert,3,2,1,0.5243192930818885,0.6666666666666666
Borna Coric,Rafael Nadal,4,2,2,0.08124735287602856,0.5
Borna Coric,Reilly Opelka,1,0,1,0.4892537318087293,0
Borna Coric,Richard Gasquet,1,1,0,0.3330704001114322,1
Borna Coric,Roberto Bautista Agut,6,2,4,0.306317176021344,0.3333333333333333
Borna Coric,Roberto Carballes Baena,2,2,0,0.7555090633369076,1
Borna Coric,Roger Federer,6,2,4,0.09530629262672728,0.3333333333333333
Borna Coric,Salvatore Caruso,2,1,1,0.7885690430510776,0.5
Borna Coric,Sam Querrey,2,1,1,0.421867462079484,0.5
Borna Coric,Stan Wawrinka,4,1,3,0.2325090757153435,0.25
Borna Coric,Steve Johnson,1,0,1,0.47344356383034497,0
Borna Coric,Ugo Humbert,1,0,1,0.652003294684367,0
Borna Coric,Vasek Pospisil,1,1,0,0.6264252125036337,1
Borna Coric,Yoshihito Nishioka,1,0,1,0.5343790396863499,0
Cameron Norrie,Daniil Medvedev,1,0,1,0.22946695466830447,0
Cameron Norrie,Dominic Thiem,1,0,1,0.1679064900937955,0
Cameron Norrie,Dusan Lajovic,3,1,2,0.5156835643136328,0.3333333333333333
Cameron Norrie,Egor Gerasimov,1,1,0,0.515478950775337,1
Cameron Norrie,Fabio Fognini,1,0,1,0.27103851177231114,0
Cameron Norrie,Federico Delbonis,2,1,1,0.5610235343057193,0.5
Cameron Norrie,Feliciano Lopez,2,1,1,0.3268462153751897,0.5
Cameron Norrie,Gael Monfils,2,0,2,0.19584181684282895,0
Cameron Norrie,Gilles Simon,2,1,1,0.31518756039432244,0.5
Cameron Norrie,Ilya Ivashka,1,1,0,0.6914124288503473,1
Cameron Norrie,Jan-Lennard Struff,1,1,0,0.3750056836697902,1
Cameron Norrie,Jeremy Chardy,2,2,0,0.4001677770279749,1
Cameron Norrie,Jo-Wilfried Tsonga,1,0,1,0.17561905895962404,0
Cameron Norrie,John Isner,2,1,1,0.2281382491525351,0.5
Cameron Norrie,John Millman,1,1,0,0.40501877035192946,1
Cameron Norrie,Jordan Thompson,3,2,1,0.5656298763394275,0.6666666666666666
Cameron Norrie,Kei Nishikori,1,0,1,0.14653603086971584,0
Cameron Norrie,Kevin Anderson,1,0,1,0.23013637693386915,0
Cameron Norrie,Kyle Edmund,1,0,1,0.32351554943865996,0
Cameron Norrie,Lorenzo Sonego,1,0,1,0.5241733199031705,0
Cameron Norrie,Lucas Pouille,1,0,1,0.3336759219030778,0
Cameron Norrie,Marton Fucsovics,2,2,0,0.39572795032362496,1
Cameron Norrie,Mikhail Kukushkin,1,0,1,0.4259457589842711,0
Cameron Norrie,Milos Raonic,1,0,1,0.1918109205404252,0
Cameron Norrie,Pierre-Hugues Herbert,2,0,2,0.4094602674074843,0
Cameron Norrie,Roberto Carballes Baena,1,0,1,0.6603069751804894,0
Cameron Norrie,Sam Querrey,1,0,1,0.3146081133009781,0
Cameron Norrie,Stan Wawrinka,1,0,1,0.1600644744376153,0
Cameron Norrie,Tennys Sandgren,1,0,1,0.5973922738977296,0
Cameron Norrie,Ugo Humbert,1,0,1,0.5409842303429915,0
Cameron Norrie,Yoshihito Nishioka,3,1,2,0.4192586234438278,0.3333333333333333
Casper Ruud,Daniel Evans,1,1,0,0.30706206711774403,1
Casper Ruud,Egor Gerasimov,1,0,1,0.3861679805281224,0
Casper Ruud,Federico Coria,1,0,1,0.7066748676801846,0
Casper Ruud,Federico Delbonis,2,1,1,0.4304372543147772,0.5
Casper Ruud,Filip Krajinovic,1,0,1,0.2097316779633137,0
Casper Ruud,Gael Monfils,1,0,1,0.12588169801324597,0
Casper Ruud,Guido Pella,2,0,2,0.2696748276339858,0
Casper Ruud,Jan-Lennard Struff,2,0,2,0.26188661325173096,0
Casper Ruud,John Isner,1,0,1,0.14877541711197667,0
Casper Ruud,John Millman,1,0,1,0.2870037479075216,0
Casper Ruud,Jordan Thompson,1,1,0,0.43503396686509577,1
Casper Ruud,Laslo Djere,1,0,1,0.5391573840457033,0
Casper Ruud,Lorenzo Musetti,1,1,0,0.9999987166898671,1
Casper Ruud,Matteo Berrettini,1,1,0,0.18166705328679264,1
Casper Ruud,Miomir Kecmanovic,1,1,0,0.3983344096894148,1
Casper Ruud,Radu Albot,1,1,0,0.4106472936487021,1
Casper Ruud,Reilly Opelka,2,1,1,0.2627106514374803,0.5
Casper Ruud,Richard Gasquet,1,0,1,0.15666346804982909,0
Casper Ruud,Roberto Bautista Agut,1,0,1,0.1410823575718456,0
Casper Ruud,Roberto Carballes Baena,1,1,0,0.5347633360289666,1
Casper Ruud,Roger Federer,1,0,1,0.037708347579549134,0
Casper Ruud,Salvatore Caruso,1,1,0,0.5811232102522575,1
Casper Ruud,Steve Johnson,1,0,1,0.25062883958528115,0
Casper Ruud,Tennys Sandgren,1,1,0,0.46735321923632334,1
Casper Ruud,Ugo Humbert,1,0,1,0.4106984245522095,0
Corentin Moutet,David Goffin,2,0,2,0.239014044661368,0
Corentin Moutet,Dominic Thiem,1,0,1,0.16778316840658905,0
Corentin Moutet,Dusan Lajovic,1,1,0,0.5154630454861437,1
Corentin Moutet,Filip Krajinovic,1,0,1,0.30958887744612107,0
Corentin Moutet,Grigor Dimitrov,1,1,0,0.2411042447334355,1
Corentin Moutet,Guido Pella,2,1,1,0.3841970453346232,0.5
Corentin Moutet,Hubert Hurkacz,1,0,1,0.331538486162145,0
Corentin Moutet,Ilya Ivashka,1,1,0,0.6912240135445936,1
Corentin Moutet,Jeremy Chardy,1,0,1,0.39995586247071657,0
Corentin Moutet,Juan Ignacio Londero,1,0,1,0.4933948746879967,0
Corentin Moutet,Lorenzo Sonego,1,1,0,0.5239530981912737,1
Corentin Moutet,Marin Cilic,1,0,1,0.19176053678019295,0
Corentin Moutet,Mikhail Kukushkin,1,0,1,0.4257298821721262,0
Corentin Moutet,Milos Raonic,1,1,0,0.1916740861345191,1
Corentin Moutet,Novak Djokovic,1,0,1,0.040143960097605416,0
Corentin Moutet,Pierre-Hugues Herbert,1,0,1,0.40924678930406,0
Corentin Moutet,Reilly Opelka,1,1,0,0.3757972034441524,1
Corentin Moutet,Roberto Bautista Agut,1,0,1,0.21723926693209641,0
Corentin Moutet,Salvatore Caruso,2,1,1,0.7009629372881393,0.5
Corentin Moutet,Stan Wawrinka,1,1,0,0.15994580531343225,1
Corentin Moutet,Stefanos Tsitsipas,1,0,1,0.18739075707570066,0
Corentin Moutet,Steve Johnson,1,0,1,0.3610615298455056,0
Corentin Moutet,Tennys Sandgren,1,1,0,0.5971798975164119,1
Daniel Evans,Denis Shapovalov,1,0,1,0.3218556183639398,0
Daniel Evans,Dominic Thiem,2,1,1,0.2121470958879594,0.5
Daniel Evans,Dominik Koepfer,1,1,0,0.5817252386868436,1
Daniel Evans,Dusan Lajovic,1,1,0,0.5869233183368822,1
Daniel Evans,Federico Delbonis,1,1,0,0.6303743566219326,1
Daniel Evans,Feliciano Lopez,1,0,1,0.39317683490331173,0
Daniel Evans,Filip Krajinovic,1,0,1,0.3745718033129176,0
Daniel Evans,Frances Tiafoe,2,1,1,0.5245448459650376,0.5
Daniel Evans,Gael Monfils,1,0,1,0.2452732940361135,0
Daniel Evans,Grigor Dimitrov,3,1,2,0.2979150536099253,0.3333333333333333
Daniel Evans,Guido Pella,1,1,0,0.45453035625584487,1
Daniel Evans,Ilya Ivashka,1,1,0,0.7493665859668345,1
Daniel Evans,Jan-Lennard Struff,1,1,0,0.444653902756507,1
Daniel Evans,Jeremy Chardy,1,0,1,0.4709676942363033,0
Daniel Evans,Jiri Vesely,1,0,1,0.5206043937716511,0
Daniel Evans,Jo-Wilfried Tsonga,1,0,1,0.2213512170923106,0
Daniel Evans,John Isner,2,1,1,0.2828542063814707,0.5
Daniel Evans,Juan Ignacio Londero,1,1,0,0.565365501319968,1
Daniel Evans,Kei Nishikori,2,1,1,0.18640728679005708,0.5
Daniel Evans,Kevin Anderson,1,0,1,0.2851545153601218,0
Daniel Evans,Kyle Edmund,2,0,2,0.38956140703505965,0
Daniel Evans,Lloyd Harris,1,1,0,0.6229118718797472,1
Daniel Evans,Lucas Pouille,1,1,0,0.40056779855745117,1
Daniel Evans,Marin Cilic,1,1,0,0.24063122203960033,1
Daniel Evans,Marton Fucsovics,1,0,1,0.4663530679818881,0
Daniel Evans,Nikoloz Basilashvili,1,1,0,0.5042671010746382,1
Daniel Evans,Norbert Gombos,1,1,0,0.810202936690832,1
Daniel Evans,Pierre-Hugues Herbert,1,1,0,0.48058702361118644,1
Daniel Evans,Radu Albot,3,2,1,0.6112573206222848,0.6666666666666666
Daniel Evans,Rafael Nadal,1,0,1,0.06910215410023979,0
Daniel Evans,Reilly Opelka,1,0,1,0.4457057642309937,0
Daniel Evans,Richard Gasquet,1,0,1,0.29538425061199963,0
Daniel Evans,Roger Federer,3,0,3,0.081245347644155,0
Daniel Evans,Stan Wawrinka,3,0,3,0.20274228443498407,0
Daniel Evans,Steve Johnson,1,0,1,0.43011775003104474,0
Daniel Evans,Vasek Pospisil,1,1,0,0.5846437796641938,1
Daniel Evans,Yoshihito Nishioka,3,0,3,0.490673215728513,0
Daniil Medvedev,David Goffin,3,2,1,0.5135251635309844,0.6666666666666666
Daniil Medvedev,Denis Shapovalov,3,1,2,0.5442738053593651,0.3333333333333333
Daniil Medvedev,Dominic Thiem,3,1,2,0.40390650512968695,0.3333333333333333
Daniil Medvedev,Dominik Koepfer,1,1,0,0.7777629394628304,1
Daniil Medvedev,Dusan Lajovic,2,1,1,0.7814400956830394,0.5
Daniil Medvedev,Egor Gerasimov,2,2,0,0.7813001425524371,1
Daniil Medvedev,Fabio Fognini,3,2,1,0.5552641730756259,0.6666666666666666
Daniil Medvedev,Feliciano Lopez,2,1,1,0.6198330036351403,0.5
Daniil Medvedev,Filip Krajinovic,1,0,1,0.6011273003099136,0
Daniil Medvedev,Frances Tiafoe,3,2,1,0.7351820963760134,0.6666666666666666
Daniil Medvedev,Gael Monfils,2,1,1,0.449877611338669,0.5
Daniil Medvedev,Gilles Simon,2,0,2,0.6071496171400839,0
Daniil Medvedev,Grigor Dimitrov,3,2,1,0.5163869816312688,0.6666666666666666
Daniil Medvedev,Guido Pella,2,0,2,0.6770909647488781,0
Daniil Medvedev,Jan-Lennard Struff,3,3,0,0.6683035266569627,1
Daniil Medvedev,Jeremy Chardy,3,1,2,0.6913754277326775,0.3333333333333333
Daniil Medvedev,Jo-Wilfried Tsonga,3,2,1,0.4170264889235667,0.6666666666666666
Daniil Medvedev,Juan Ignacio Londero,1,1,0,0.76598626074509,1
Daniil Medvedev,Karen Khachanov,2,1,1,0.5858186732485858,0.5
Daniil Medvedev,Kei Nishikori,4,2,2,0.36570005370851427,0.5
Daniil Medvedev,Kyle Edmund,4,2,2,0.6162499530878869,0.5
Daniil Medvedev,Lloyd Harris,1,1,0,0.8060809788314435,1
Daniil Medvedev,Lucas Pouille,5,1,4,0.6270817255291583,0.2
Daniil Medvedev,Marin Cilic,1,1,0,0.44363940675525,1
Daniil Medvedev,Marton Fucsovics,2,2,0,0.6874073136406995,1
Daniil Medvedev,Matteo Berrettini,1,1,0,0.5576461045864016,1
Daniil Medvedev,Mikhail Kukushkin,1,1,0,0.713595603566861,1
Daniil Medvedev,Milos Raonic,2,2,0,0.4435017123004348,1
Daniil Medvedev,Nick Kyrgios,2,0,2,0.46844825081727093,0
Daniil Medvedev,Norbert Gombos,1,1,0,0.914834500963807,1
Daniil Medvedev,Novak Djokovic,4,2,2,0.12323943218401157,0.5
Daniil Medvedev,Pierre-Hugues Herbert,3,1,2,0.6995438086166301,0.3333333333333333
Daniil Medvedev,Radu Albot,1,1,0,0.7982540717875048,1
Daniil Medvedev,Rafael Nadal,2,0,2,0.15739413728393717,0
Daniil Medvedev,Reilly Opelka,2,2,0,0.669246878673986,1
Daniil Medvedev,Richard Gasquet,1,0,1,0.5133572856123116,0
Daniil Medvedev,Roberto Bautista Agut,1,0,1,0.4826017094927901,0
Daniil Medvedev,Roger Federer,3,0,3,0.1820189851153679,0
Daniil Medvedev,Sam Querrey,1,1,0,0.606508796466017,1
Daniil Medvedev,Stan Wawrinka,2,2,0,0.39021110806693826,1
Daniil Medvedev,Stefanos Tsitsipas,5,5,0,0.4366306354158093,1
Daniil Medvedev,Steve Johnson,5,4,1,0.6550804092649556,0.8
Daniil Medvedev,Vasek Pospisil,1,1,0,0.7798313176940463,1
Daniil Medvedev,Yoshihito Nishioka,1,1,0,0.7079618901306307,1
David Goffin,Denis Shapovalov,1,1,0,0.5308224690956779,1
David Goffin,Dominic Thiem,9,7,2,0.39094827110411606,0.7777777777777778
David Goffin,Dusan Lajovic,2,1,1,0.772057302008073,0.5
David Goffin,Fabio Fognini,1,0,1,0.5418641762272809,0
David Goffin,Feliciano Lopez,4,3,1,0.6070015357559349,0.75
David Goffin,Filip Krajinovic,3,1,2,0.5880840492895518,0.3333333333333333
David Goffin,Frances Tiafoe,4,3,1,0.7245135319479545,0.75
David Goffin,Gael Monfils,4,2,2,0.4365245712088823,0.5
David Goffin,Gilles Simon,5,3,2,0.5941703463350833,0.6
David Goffin,Grigor Dimitrov,6,1,5,0.5028643574861746,0.16666666666666666
David Goffin,Guido Pella,5,4,1,0.6651480411717687,0.8
David Goffin,Jan-Lennard Struff,5,4,1,0.6562006214686599,0.8
David Goffin,Jeremy Chardy,3,2,1,0.6797109075205968,0.6666666666666666
David Goffin,Jiri Vesely,1,1,0,0.7213499800069892,1
David Goffin,Jo-Wilfried Tsonga,6,2,4,0.40393256454256116,0.3333333333333333
David Goffin,John Isner,3,1,2,0.48459387881471244,0.3333333333333333
David Goffin,Karen Khachanov,5,4,1,0.572630723005444,0.8
David Goffin,Kei Nishikori,3,0,3,0.3532411977997195,0
David Goffin,Kevin Anderson,1,1,0,0.48741974214553935,1
David Goffin,Kyle Edmund,1,0,1,0.6033749350437235,0
David Goffin,Lucas Pouille,3,0,3,0.6143426913820275,0
David Goffin,Marin Cilic,6,3,3,0.4303266872547636,0.5
David Goffin,Marton Fucsovics,1,0,1,0.675663174132973,0
David Goffin,Matteo Berrettini,1,1,0,0.5442589711531681,1
David Goffin,Milos Raonic,5,2,3,0.4301899298334999,0.4
David Goffin,Miomir Kecmanovic,1,1,0,0.7807742755694,1
David Goffin,Nick Kyrgios,3,0,3,0.45499990111720584,0
David Goffin,Nikoloz Basilashvili,2,2,0,0.7080169716285214,1
David Goffin,Norbert Gombos,1,1,0,0.9105226218607311,1
David Goffin,Novak Djokovic,7,1,6,0.1175105485287956,0.14285714285714285
David Goffin,Pablo Andujar,3,2,1,0.7535668743184895,0.6666666666666666
David Goffin,Pierre-Hugues Herbert,4,4,0,0.6880487157012282,1
David Goffin,Radu Albot,3,3,0,0.789398568422593,1
David Goffin,Rafael Nadal,4,0,4,0.15034981039474865,0
David Goffin,Reilly Opelka,2,1,1,0.6571607364999783,0.5
David Goffin,Richard Gasquet,4,3,1,0.49983200067865236,0.75
David Goffin,Roberto Bautista Agut,4,3,1,0.4691056255666108,0.75
David Goffin,Roberto Carballes Baena,1,0,1,0.860790619183833,0
David Goffin,Roger Federer,9,0,9,0.1741002684430585,0
David Goffin,Sam Querrey,2,1,1,0.5935225280306956,0.5
David Goffin,Stan Wawrinka,5,2,3,0.3774140622079027,0.4
David Goffin,Stefanos Tsitsipas,6,2,4,0.4233681905620642,0.3333333333333333
David Goffin,Steve Johnson,1,1,0,0.6427529359549705,1
David Goffin,Ugo Humbert,1,0,1,0.7894336890384497,0
David Goffin,Vasek Pospisil,1,1,0,0.7703997515035272,1
David Goffin,Yoshihito Nishioka,2,1,1,0.6966492020509374,0.5
Denis Shapovalov,Dominic Thiem,2,0,2,0.36198145774471707,0
Denis Shapovalov,Egor Gerasimov,1,1,0,0.7494533316220499,1
Denis Shapovalov,Fabio Fognini,2,2,0,0.5110989938013223,1
Denis Shapovalov,Filip Krajinovic,1,1,0,0.5578902609921402,1
Denis Shapovalov,Frances Tiafoe,4,3,1,0.6992051091997216,0.75
Denis Shapovalov,Gael Monfils,2,1,1,0.40643433556643643,0.5
Denis Shapovalov,Grigor Dimitrov,1,0,1,0.4720320115994234,0
Denis Shapovalov,Hubert Hurkacz,2,0,2,0.5825891564655931,0
Denis Shapovalov,Ilya Ivashka,1,1,0,0.86300713217829494,1
Denis Shapovalov,Jan-Lennard Struff,4,1,3,0.6278400911351152,0.25
Denis Shapovalov,Jeremy Chardy,2,2,0,0.65226203767915,1
Denis Shapovalov,Jo-Wilfried Tsonga,2,1,1,0.374595405304254,0.5
Denis Shapovalov,John Millman,1,1,0,0.656822679642667,1
Denis Shapovalov,Kei Nishikori,2,1,1,0.3255747571715998,0.5
Denis Shapovalov,Kevin Anderson,1,0,1,0.4566644872290914,0
Denis Shapovalov,Kyle Edmund,4,3,1,0.5734890905033578,0.75
Denis Shapovalov,Lucas Pouille,1,0,1,0.5847144672305892,0
Denis Shapovalov,Marin Cilic,2,1,1,0.40036012608250704,0.5
Denis Shapovalov,Marton Fucsovics,1,0,1,0.6480470323106711,0
Denis Shapovalov,Matteo Berrettini,1,1,0,0.513510223063117,1
Denis Shapovalov,Mikhail Kukushkin,1,0,1,0.6759784946136593,0
Denis Shapovalov,Milos Raonic,2,1,1,0.40022620134326314,0.5
Denis Shapovalov,Miomir Kecmanovic,2,2,0,0.7589145547092074,1
Denis Shapovalov,Nick Kyrgios,1,1,0,0.42459577891016004,1
Denis Shapovalov,Nikoloz Basilashvili,2,0,2,0.681858516371596,0
Denis Shapovalov,Novak Djokovic,4,0,4,0.10530093376616047,0
Denis Shapovalov,Pablo Andujar,1,1,0,0.7299326110702656,1
Denis Shapovalov,Pierre-Hugues Herbert,2,1,1,0.660957977299068,0.5
Denis Shapovalov,Rafael Nadal,2,1,1,0.13525105854344122,0.5
Denis Shapovalov,Reilly Opelka,1,1,0,0.6288346090174244,1
Denis Shapovalov,Richard Gasquet,1,0,1,0.46901017346333784,0
Denis Shapovalov,Roger Federer,1,0,1,0.15705728483730175,0
Denis Shapovalov,Sam Querrey,1,1,0,0.5634314476891747,1
Denis Shapovalov,Stan Wawrinka,2,1,1,0.34887562720613213,0.5
Denis Shapovalov,Stefanos Tsitsipas,3,2,1,0.3935514396209287,0.6666666666666666
Denis Shapovalov,Steve Johnson,1,1,0,0.6139357348616794,1
Denis Shapovalov,Tennys Sandgren,2,2,0,0.8066479208711328,1
Denis Shapovalov,Ugo Humbert,2,1,1,0.7681810581903699,0.5
Denis Shapovalov,Vasek Pospisil,1,1,0,0.7478396495983285,1
Denis Shapovalov,Yoshihito Nishioka,1,0,1,0.6699470752913036,0
Dominic Thiem,Dusan Lajovic,5,4,1,0.8406794806721174,0.8
Dominic Thiem,Fabio Fognini,4,3,1,0.6482093878081416,0.75
Dominic Thiem,Federico Delbonis,2,2,0,0.8636396576377353,1
Dominic Thiem,Feliciano Lopez,4,3,1,0.7064187105808564,0.75
Dominic Thiem,Gael Monfils,4,4,0,0.5468741719110556,1
