player0,player1,total_count,p1_count,p1_pred,y_pred
Borna Coric,Marcos Giron,1,0,0,0
Borna Coric,Marin Cilic,6,6,5,0.8333333333333334
Borna Coric,Marton Fucsovics,1,0,0,0
Borna Coric,Mikhail Kukushkin,3,3,2,0.6666666666666666
Borna Coric,Milos Raonic,1,1,1,1
Borna Coric,Nick Kyrgios,4,2,3,0.75
Borna Coric,Nikoloz Basilashvili,5,2,2,0.4
Borna Coric,Novak Djokovic,3,3,3,1
Borna Coric,Pierre-Hugues Herbert,3,1,1,0.3333333333333333
Borna Coric,Rafael Nadal,4,2,4,1
Borna Coric,Reilly Opelka,1,1,1,1
Borna Coric,Richard Gasquet,1,0,1,1
Borna Coric,Roberto Bautista Agut,6,4,4,0.6666666666666666
Borna Coric,Roberto Carballes Baena,2,0,0,0
Borna Coric,Roger Federer,6,4,5,0.8333333333333334
Borna Coric,Salvatore Caruso,2,1,1,0.5
Borna Coric,Sam Querrey,2,1,1,0.5
Borna Coric,Stan Wawrinka,4,3,3,0.75
Borna Coric,Steve Johnson,1,1,1,1
Borna Coric,Ugo Humbert,1,1,0,0
Borna Coric,Vasek Pospisil,1,0,0,0
Borna Coric,Yoshihito Nishioka,1,1,0,0
Cameron Norrie,Daniil Medvedev,1,1,1,1
Cameron Norrie,Dominic Thiem,1,1,1,1
Cameron Norrie,Dusan Lajovic,3,2,1,0.3333333333333333
Cameron Norrie,Egor Gerasimov,1,0,1,1
Cameron Norrie,Fabio Fognini,1,1,1,1
Cameron Norrie,Federico Delbonis,2,1,1,0.5
Cameron Norrie,Feliciano Lopez,2,1,1,0.5
Cameron Norrie,Gael Monfils,2,2,2,1
Cameron Norrie,Gilles Simon,2,1,1,0.5
Cameron Norrie,Ilya Ivashka,1,0,0,0
Cameron Norrie,Jan-Lennard Struff,1,0,1,1
Cameron Norrie,Jeremy Chardy,2,0,1,0.5
Cameron Norrie,Jo-Wilfried Tsonga,1,1,1,1
Cameron Norrie,John Isner,2,1,2,1
Cameron Norrie,John Millman,1,0,1,1
Cameron Norrie,Jordan Thompson,3,1,1,0.3333333333333333
Cameron Norrie,Kei Nishikori,1,1,1,1
Cameron Norrie,Kevin Anderson,1,1,1,1
Cameron Norrie,Kyle Edmund,1,1,1,1
Cameron Norrie,Lorenzo Sonego,1,1,0,0
Cameron Norrie,Lucas Pouille,1,1,1,1
Cameron Norrie,Marton Fucsovics,2,0,1,0.5
Cameron Norrie,Mikhail Kukushkin,1,1,1,1
Cameron Norrie,Milos Raonic,1,1,1,1
Cameron Norrie,Pierre-Hugues Herbert,2,2,1,0.5
Cameron Norrie,Roberto Carballes Baena,1,1,0,0
Cameron Norrie,Sam Querrey,1,1,1,1
Cameron Norrie,Stan Wawrinka,1,1,1,1
Cameron Norrie,Tennys Sandgren,1,1,0,0
Cameron Norrie,Ugo Humbert,1,1,0,0
Cameron Norrie,Yoshihito Nishioka,3,2,2,0.6666666666666666
Casper Ruud,Daniel Evans,1,0,1,1
Casper Ruud,Egor Gerasimov,1,1,1,1
Casper Ruud,Federico Coria,1,1,1,1
Casper Ruud,Federico Delbonis,2,1,1,0.5
Casper Ruud,Filip Krajinovic,1,1,1,1
Casper Ruud,Gael Monfils,1,1,1,1
Casper Ruud,Guido Pella,2,2,1,0.5
Casper Ruud,Jan-Lennard Struff,2,2,1,0.5
Casper Ruud,John Isner,1,1,1,1
Casper Ruud,John Millman,1,1,1,1
Casper Ruud,Jordan Thompson,1,0,0,0
Casper Ruud,Laslo Djere,1,1,0,0
Casper Ruud,Lorenzo Musetti,1,0,1,1
Casper Ruud,Matteo Berrettini,1,0,1,1
Casper Ruud,Miomir Kecmanovic,1,0,1,1
Casper Ruud,Radu Albot,1,0,1,1
Casper Ruud,Reilly Opelka,2,1,1,0.5
Casper Ruud,Richard Gasquet,1,1,1,1
Casper Ruud,Roberto Bautista Agut,1,1,1,1
Casper Ruud,Roberto Carballes Baena,1,0,0,0
Casper Ruud,Roger Federer,1,1,1,1
Casper Ruud,Salvatore Caruso,1,0,0,0
Casper Ruud,Steve Johnson,1,1,1,1
Casper Ruud,Tennys Sandgren,1,0,0,0
Casper Ruud,Ugo Humbert,1,1,1,1
Corentin Moutet,David Goffin,2,2,2,1
Corentin Moutet,Dominic Thiem,1,1,1,1
Corentin Moutet,Dusan Lajovic,1,0,0,0
Corentin Moutet,Filip Krajinovic,1,1,1,1
Corentin Moutet,Grigor Dimitrov,1,0,1,1
Corentin Moutet,Guido Pella,2,1,1,0.5
Corentin Moutet,Hubert Hurkacz,1,1,1,1
Corentin Moutet,Ilya Ivashka,1,0,0,0
Corentin Moutet,Jeremy Chardy,1,1,1,1
Corentin Moutet,Juan Ignacio Londero,1,1,0,0
Corentin Moutet,Lorenzo Sonego,1,0,0,0
Corentin Moutet,Marin Cilic,1,1,1,1
Corentin Moutet,Mikhail Kukushkin,1,1,1,1
Corentin Moutet,Milos Raonic,1,0,1,1
Corentin Moutet,Novak Djokovic,1,1,1,1
Corentin Moutet,Pierre-Hugues Herbert,1,1,1,1
Corentin Moutet,Reilly Opelka,1,0,1,1
Corentin Moutet,Roberto Bautista Agut,1,1,1,1
Corentin Moutet,Salvatore Caruso,2,1,1,0.5
Corentin Moutet,Stan Wawrinka,1,0,1,1
Corentin Moutet,Stefanos Tsitsipas,1,1,1,1
Corentin Moutet,Steve Johnson,1,1,1,1
Corentin Moutet,Tennys Sandgren,1,0,0,0
Daniel Evans,Denis Shapovalov,1,1,1,1
Daniel Evans,Dominic Thiem,2,1,2,1
Daniel Evans,Dominik Koepfer,1,0,0,0
Daniel Evans,Dusan Lajovic,1,0,0,0
Daniel Evans,Federico Delbonis,1,0,0,0
Daniel Evans,Feliciano Lopez,1,1,1,1
Daniel Evans,Filip Krajinovic,1,1,1,1
Daniel Evans,Frances Tiafoe,2,1,1,0.5
Daniel Evans,Gael Monfils,1,1,1,1
Daniel Evans,Grigor Dimitrov,3,2,2,0.6666666666666666
Daniel Evans,Guido Pella,1,0,1,1
Daniel Evans,Ilya Ivashka,1,0,0,0
Daniel Evans,Jan-Lennard Struff,1,0,1,1
Daniel Evans,Jeremy Chardy,1,1,1,1
Daniel Evans,Jiri Vesely,1,1,1,1
Daniel Evans,Jo-Wilfried Tsonga,1,1,1,1
Daniel Evans,John Isner,2,1,1,0.5
Daniel Evans,Juan Ignacio Londero,1,0,0,0
Daniel Evans,Kei Nishikori,2,1,2,1
Daniel Evans,Kevin Anderson,1,1,1,1
Daniel Evans,Kyle Edmund,2,2,1,0.5
Daniel Evans,Lloyd Harris,1,0,0,0
Daniel Evans,Lucas Pouille,1,0,1,1
Daniel Evans,Marin Cilic,1,0,1,1
Daniel Evans,Marton Fucsovics,1,1,1,1
Daniel Evans,Nikoloz Basilashvili,1,0,0,0
Daniel Evans,Norbert Gombos,1,0,0,0
Daniel Evans,Pierre-Hugues Herbert,1,0,1,1
Daniel Evans,Radu Albot,3,1,1,0.3333333333333333
Daniel Evans,Rafael Nadal,1,1,1,1
Daniel Evans,Reilly Opelka,1,1,1,1
Daniel Evans,Richard Gasquet,1,1,1,1
Daniel Evans,Roger Federer,3,3,3,1
Daniel Evans,Stan Wawrinka,3,3,2,0.6666666666666666
Daniel Evans,Steve Johnson,1,1,1,1
Daniel Evans,Vasek Pospisil,1,0,0,0
Daniel Evans,Yoshihito Nishioka,3,3,2,0.6666666666666666
Daniil Medvedev,David Goffin,3,1,1,0.3333333333333333
Daniil Medvedev,Denis Shapovalov,3,2,1,0.3333333333333333
Daniil Medvedev,Dominic Thiem,3,2,2,0.6666666666666666
Daniil Medvedev,Dominik Koepfer,1,0,0,0
Daniil Medvedev,Dusan Lajovic,2,1,0,0
Daniil Medvedev,Egor Gerasimov,2,0,0,0
Daniil Medvedev,Fabio Fognini,3,1,1,0.3333333333333333
Daniil Medvedev,Feliciano Lopez,2,1,1,0.5
Daniil Medvedev,Filip Krajinovic,1,1,0,0
Daniil Medvedev,Frances Tiafoe,3,1,1,0.3333333333333333
Daniil Medvedev,Gael Monfils,2,1,1,0.5
Daniil Medvedev,Gilles Simon,2,2,1,0.5
Daniil Medvedev,Grigor Dimitrov,3,1,1,0.3333333333333333
Daniil Medvedev,Guido Pella,2,2,1,0.5
Daniil Medvedev,Jan-Lennard Struff,3,0,1,0.3333333333333333
Daniil Medvedev,Jeremy Chardy,3,2,1,0.3333333333333333
Daniil Medvedev,Jo-Wilfried Tsonga,3,1,2,0.6666666666666666
Daniil Medvedev,Juan Ignacio Londero,1,0,0,0
Daniil Medvedev,Karen Khachanov,2,1,1,0.5
Daniil Medvedev,Kei Nishikori,4,2,3,0.75
Daniil Medvedev,Kyle Edmund,4,2,2,0.5
Daniil Medvedev,Lloyd Harris,1,0,0,0
Daniil Medvedev,Lucas Pouille,5,4,2,0.4
Daniil Medvedev,Marin Cilic,1,0,1,1
Daniil Medvedev,Marton Fucsovics,2,0,1,0.5
Daniil Medvedev,Matteo Berrettini,1,0,0,0
Daniil Medvedev,Mikhail Kukushkin,1,0,0,0
Daniil Medvedev,Milos Raonic,2,0,1,0.5
Daniil Medvedev,Nick Kyrgios,2,2,1,0.5
Daniil Medvedev,Norbert Gombos,1,0,0,0
Daniil Medvedev,Novak Djokovic,4,2,3,0.75
Daniil Medvedev,Pierre-Hugues Herbert,3,2,1,0.3333333333333333
Daniil Medvedev,Radu Albot,1,0,0,0
Daniil Medvedev,Rafael Nadal,2,2,2,1
Daniil Medvedev,Reilly Opelka,2,0,1,0.5
Daniil Medvedev,Richard Gasquet,1,1,0.5,0.5
Daniil Medvedev,Roberto Bautista Agut,1,1,1,1
Daniil Medvedev,Roger Federer,3,3,3,1
Daniil Medvedev,Sam Querrey,1,0,0,0
Daniil Medvedev,Stan Wawrinka,2,0,1,0.5
Daniil Medvedev,Stefanos Tsitsipas,5,0,3,0.6
Daniil Medvedev,Steve Johnson,5,1,2,0.4
Daniil Medvedev,Vasek Pospisil,1,0,0,0
Daniil Medvedev,Yoshihito Nishioka,1,0,0,0
David Goffin,Denis Shapovalov,1,0,0,0
David Goffin,Dominic Thiem,9,2,5,0.5555555555555556
David Goffin,Dusan Lajovic,2,1,0,0
David Goffin,Fabio Fognini,1,1,0,0
David Goffin,Feliciano Lopez,4,1,1,0.25
David Goffin,Filip Krajinovic,3,2,1,0.3333333333333333
David Goffin,Frances Tiafoe,4,1,1,0.25
David Goffin,Gael Monfils,4,2,2,0.5
David Goffin,Gilles Simon,5,2,2,0.4
David Goffin,Grigor Dimitrov,6,5,3,0.5
David Goffin,Guido Pella,5,1,2,0.4
David Goffin,Jan-Lennard Struff,5,1,2,0.4
David Goffin,Jeremy Chardy,3,1,1,0.3333333333333333
David Goffin,Jiri Vesely,1,0,0,0
David Goffin,Jo-Wilfried Tsonga,6,4,4,0.6666666666666666
David Goffin,John Isner,3,2,2,0.6666666666666666
David Goffin,Karen Khachanov,5,1,2,0.4
David Goffin,Kei Nishikori,3,3,2,0.6666666666666666
David Goffin,Kevin Anderson,1,0,1,1
David Goffin,Kyle Edmund,1,1,0,0
David Goffin,Lucas Pouille,3,3,1,0.3333333333333333
David Goffin,Marin Cilic,6,3,3,0.5
David Goffin,Marton Fucsovics,1,1,0,0
David Goffin,Matteo Berrettini,1,0,0,0
David Goffin,Milos Raonic,5,3,3,0.6
David Goffin,Miomir Kecmanovic,1,0,0,0
David Goffin,Nick Kyrgios,3,3,2,0.6666666666666666
David Goffin,Nikoloz Basilashvili,2,0,1,0.5
David Goffin,Norbert Gombos,1,0,0,0
David Goffin,Novak Djokovic,7,6,6,0.8571428571428571
David Goffin,Pablo Andujar,3,1,1,0.3333333333333333
David Goffin,Pierre-Hugues Herbert,4,0,1,0.25
David Goffin,Radu Albot,3,0,1,0.3333333333333333
David Goffin,Rafael Nadal,4,4,4,1
David Goffin,Reilly Opelka,2,1,1,0.5
David Goffin,Richard Gasquet,4,1,2,0.5
David Goffin,Roberto Bautista Agut,4,1,2,0.5
David Goffin,Roberto Carballes Baena,1,1,0,0
David Goffin,Roger Federer,9,9,8,0.8888888888888888
David Goffin,Sam Querrey,2,1,1,0.5
David Goffin,Stan Wawrinka,5,3,3,0.6
David Goffin,Stefanos Tsitsipas,6,4,4,0.6666666666666666
David Goffin,Steve Johnson,1,0,0,0
David Goffin,Ugo Humbert,1,1,0,0
David Goffin,Vasek Pospisil,1,0,0,0
David Goffin,Yoshihito Nishioka,2,1,1,0.5
Denis Shapovalov,Dominic Thiem,2,2,1,0.5
Denis Shapovalov,Egor Gerasimov,1,0,0,0
Denis Shapovalov,Fabio Fognini,2,0,1,0.5
Denis Shapovalov,Filip Krajinovic,1,0,0,0
Denis Shapovalov,Frances Tiafoe,4,1,1,0.25
Denis Shapovalov,Gael Monfils,2,1,1,0.5
Denis Shapovalov,Grigor Dimitrov,1,1,1,1
Denis Shapovalov,Hubert Hurkacz,2,2,1,0.5
Denis Shapovalov,Ilya Ivashka,1,0,0,0
Denis Shapovalov,Jan-Lennard Struff,4,3,2,0.5
Denis Shapovalov,Jeremy Chardy,2,0,1,0.5
Denis Shapovalov,Jo-Wilfried Tsonga,2,1,1,0.5
Denis Shapovalov,John Millman,1,0,0,0
Denis Shapovalov,Kei Nishikori,2,1,1,0.5
Denis Shapovalov,Kevin Anderson,1,1,1,1
Denis Shapovalov,Kyle Edmund,4,1,2,0.5
Denis Shapovalov,Lucas Pouille,1,1,0,0
Denis Shapovalov,Marin Cilic,2,1,1,0.5
Denis Shapovalov,Marton Fucsovics,1,1,0,0
Denis Shapovalov,Matteo Berrettini,1,0,0,0
Denis Shapovalov,Mikhail Kukushkin,1,1,0,0
Denis Shapovalov,Milos Raonic,2,1,1,0.5
Denis Shapovalov,Miomir Kecmanovic,2,0,0,0
Denis Shapovalov,Nick Kyrgios,1,0,1,1
Denis Shapovalov,Nikoloz Basilashvili,2,2,1,0.5
Denis Shapovalov,Novak Djokovic,4,4,4,1
Denis Shapovalov,Pablo Andujar,1,0,0,0
Denis Shapovalov,Pierre-Hugues Herbert,2,1,1,0.5
Denis Shapovalov,Rafael Nadal,2,1,2,1
Denis Shapovalov,Reilly Opelka,1,0,0,0
Denis Shapovalov,Richard Gasquet,1,1,1,1
Denis Shapovalov,Roger Federer,1,1,1,1
Denis Shapovalov,Sam Querrey,1,0,0,0
Denis Shapovalov,Stan Wawrinka,2,1,1,0.5
Denis Shapovalov,Stefanos Tsitsipas,3,1,2,0.6666666666666666
Denis Shapovalov,Steve Johnson,1,0,0,0
Denis Shapovalov,Tennys Sandgren,2,0,0,0
Denis Shapovalov,Ugo Humbert,2,1,0,0
Denis Shapovalov,Vasek Pospisil,1,0,0,0
Denis Shapovalov,Yoshihito Nishioka,1,1,0,0
Dominic Thiem,Dusan Lajovic,5,1,1,0.2
Dominic Thiem,Fabio Fognini,4,1,1,0.25
Dominic Thiem,Federico Delbonis,2,0,0,0
Dominic Thiem,Feliciano Lopez,4,1,1,0.25
Dominic Thiem,Gael Monfils,4,0,2,0.5
Dominic Thiem,Gilles Simon,10,2,3,0.3
Dominic Thiem,Grigor Dimitrov,4,2,2,0.5
Dominic Thiem,Guido Pella,5,2,1,0.2
Dominic Thiem,Hubert Hurkacz,1,1,0,0
Dominic Thiem,Ilya Ivashka,1,0,0,0
Dominic Thiem,James Duckworth,2,1,0,0
Dominic Thiem,Jan-Lennard Struff,4,1,1,0.25
Dominic Thiem,Jeremy Chardy,1,0,0,0
Dominic Thiem,Jiri Vesely,3,1,1,0.3333333333333333
Dominic Thiem,Jo-Wilfried Tsonga,3,2,1,0.3333333333333333
Dominic Thiem,John Isner,2,1,1,0.5
Dominic Thiem,John Millman,3,0,1,0.3333333333333333
Dominic Thiem,Jordan Thompson,2,0,0,0
Dominic Thiem,Karen Khachanov,3,1,1,0.3333333333333333
Dominic Thiem,Kei Nishikori,4,3,2,0.5
Dominic Thiem,Kevin Anderson,7,5,3,0.42857142857142855
Dominic Thiem,Kyle Edmund,1,0,0,0
Dominic Thiem,Laslo Djere,1,1,0,0
Dominic Thiem,Lorenzo Sonego,1,0,0,0
Dominic Thiem,Lucas Pouille,2,2,1,0.5
Dominic Thiem,Marin Cilic,2,0,1,0.5
Dominic Thiem,Marton Fucsovics,2,0,0,0
Dominic Thiem,Matteo Berrettini,3,1,1,0.3333333333333333
Dominic Thiem,Milos Raonic,3,1,1,0.3333333333333333
Dominic Thiem,Nikoloz Basilashvili,2,1,0,0
Dominic Thiem,Novak Djokovic,8,5,6,0.75
Dominic Thiem,Pablo Andujar,2,0,0,0
Dominic Thiem,Pierre-Hugues Herbert,2,2,0,0
Dominic Thiem,Rafael Nadal,13,9,10,0.7692307692307693
Dominic Thiem,Richard Gasquet,3,2,1,0.3333333333333333
Dominic Thiem,Roberto Bautista Agut,4,3,2,0.5
Dominic Thiem,Roberto Carballes Baena,1,0,0,0
Dominic Thiem,Roger Federer,5,1,4,0.8
Dominic Thiem,Sam Querrey,5,2,2,0.4
Dominic Thiem,Stan Wawrinka,4,3,2,0.5
Dominic Thiem,Stefanos Tsitsipas,6,2,3,0.5
Dominic Thiem,Steve Johnson,4,1,1,0.25
Dominic Thiem,Tennys Sandgren,1,1,0,0
Dominic Thiem,Tommy Paul,1,0,0,0
Dominic Thiem,Vasek Pospisil,2,0,0,0
Dominic Thiem,Yoshihito Nishioka,1,0,0,0
Dominik Koepfer,Filip Krajinovic,1,0,1,1
Dominik Koepfer,Guido Pella,1,1,1,1
Dominik Koepfer,Lloyd Harris,1,1,0,0
Dominik Koepfer,Nikoloz Basilashvili,1,0,1,1
Dominik Koepfer,Norbert Gombos,1,1,0,0
Dominik Koepfer,Pablo Andujar,1,0,0,0
Dominik Koepfer,Radu Albot,1,1,0,0
Dominik Koepfer,Reilly Opelka,1,0,1,1
Dominik Koepfer,Tennys Sandgren,1,0,0,0
Dusan Lajovic,Fabio Fognini,1,1,1,1
Dusan Lajovic,Federico Delbonis,4,2,2,0.5
Dusan Lajovic,Feliciano Lopez,5,4,3,0.6
Dusan Lajovic,Frances Tiafoe,1,0,1,1
Dusan Lajovic,Gael Monfils,1,1,1,1
Dusan Lajovic,Gilles Simon,1,0,1,1
Dusan Lajovic,Grigor Dimitrov,2,1,2,1
Dusan Lajovic,Guido Pella,2,2,1,0.5
Dusan Lajovic,Hubert Hurkacz,1,1,1,1
Dusan Lajovic,James Duckworth,2,2,1,0.5
Dusan Lajovic,Jan-Lennard Struff,1,1,1,1
Dusan Lajovic,Jeremy Chardy,6,4,4,0.6666666666666666
Dusan Lajovic,Jiri Vesely,1,0,1,1
Dusan Lajovic,Jo-Wilfried Tsonga,2,2,2,1
Dusan Lajovic,John Isner,6,5,5,0.8333333333333334
Dusan Lajovic,John Millman,1,0,1,1
Dusan Lajovic,Juan Ignacio Londero,1,0,1,1
Dusan Lajovic,Karen Khachanov,2,0,1,0.5
Dusan Lajovic,Kei Nishikori,3,2,3,1
Dusan Lajovic,Kevin Anderson,2,2,2,1
Dusan Lajovic,Kyle Edmund,3,2,2,0.6666666666666666
Dusan Lajovic,Laslo Djere,2,1,1,0.5
Dusan Lajovic,Lloyd Harris,1,1,1,1
Dusan Lajovic,Lorenzo Sonego,1,0,0,0
Dusan Lajovic,Lucas Pouille,2,1,1,0.5
Dusan Lajovic,Marin Cilic,3,3,3,1
Dusan Lajovic,Milos Raonic,1,1,1,1
Dusan Lajovic,Nick Kyrgios,2,2,2,1
Dusan Lajovic,Nikoloz Basilashvili,5,4,3,0.6
Dusan Lajovic,Norbert Gombos,1,1,0,0
Dusan Lajovic,Novak Djokovic,2,2,2,1
Dusan Lajovic,Pablo Andujar,5,4,3,0.6
Dusan Lajovic,Pierre-Hugues Herbert,1,1,1,1
Dusan Lajovic,Radu Albot,1,1,0,0
Dusan Lajovic,Rafael Nadal,2,2,2,1
Dusan Lajovic,Reilly Opelka,1,1,1,1
Dusan Lajovic,Richard Gasquet,1,0,1,1
Dusan Lajovic,Roberto Bautista Agut,3,3,3,1
Dusan Lajovic,Roberto Carballes Baena,1,1,0,0
Dusan Lajovic,Roger Federer,2,2,2,1
Dusan Lajovic,Sam Querrey,1,1,1,1
Dusan Lajovic,Stan Wawrinka,1,1,1,1
Dusan Lajovic,Stefanos Tsitsipas,3,2,3,1
Dusan Lajovic,Tennys Sandgren,1,0,0,0
Dusan Lajovic,Vasek Pospisil,4,2,2,0.5
Egor Gerasimov,Federico Coria,1,0,0,0
Egor Gerasimov,Filip Krajinovic,1,1,1,1
Egor Gerasimov,Hubert Hurkacz,1,1,1,1
Egor Gerasimov,Jiri Vesely,1,0,1,1
Egor Gerasimov,John Isner,1,0,1,1
Egor Gerasimov,Lloyd Harris,1,0,0,0
Egor Gerasimov,Marton Fucsovics,2,2,1,0.5
Egor Gerasimov,Matteo Berrettini,1,0,1,1
Egor Gerasimov,Nikoloz Basilashvili,1,1,1,1
Egor Gerasimov,Pierre-Hugues Herbert,1,1,1,1
Egor Gerasimov,Roberto Carballes Baena,1,0,0,0
Egor Gerasimov,Sam Querrey,1,0,1,1
Egor Gerasimov,Stefano Travaglia,1,1,0,0
Egor Gerasimov,Stefanos Tsitsipas,1,1,1,1
Egor Gerasimov,Tommy Paul,1,1,1,1
Fabio Fognini,Federico Delbonis,7,2,2,0.2857142857142857
Fabio Fognini,Feliciano Lopez,4,3,2,0.5
Fabio Fognini,Filip Krajinovic,2,2,1,0.5
Fabio Fognini,Frances Tiafoe,2,0,1,0.5
Fabio Fognini,Gael Monfils,6,3,4,0.6666666666666666
Fabio Fognini,Gilles Simon,2,2,1,0.5
Fabio Fognini,Grigor Dimitrov,6,4,3,0.5
Fabio Fognini,Guido Pella,2,2,1,0.5
Fabio Fognini,Ilya Ivashka,1,0,0,0
Fabio Fognini,Jan-Lennard Struff,2,1,1,0.5
Fabio Fognini,Jeremy Chardy,5,1,2,0.4
Fabio Fognini,Jiri Vesely,5,2,2,0.4
Fabio Fognini,Jo-Wilfried Tsonga,6,4,4,0.6666666666666666
Fabio Fognini,John Isner,2,2,1,0.5
Fabio Fognini,John Millman,2,1,1,0.5
Fabio Fognini,Jordan Thompson,1,0,0,0
Fabio Fognini,Karen Khachanov,2,1,1,0.5
Fabio Fognini,Kei Nishikori,3,2,2,0.6666666666666666
Fabio Fognini,Kevin Anderson,4,3,2,0.5
Fabio Fognini,Kyle Edmund,2,0,1,0.5
Fabio Fognini,Lucas Pouille,3,1,1,0.3333333333333333
Fabio Fognini,Marin Cilic,3,3,2,0.6666666666666666
Fabio Fognini,Marton Fucsovics,3,1,1,0.3333333333333333
Fabio Fognini,Matteo Berrettini,1,0,0,0
Fabio Fognini,Mikhail Kukushkin,3,1,1,0.3333333333333333
Fabio Fognini,Milos Raonic,1,1,1,1
Fabio Fognini,Nick Kyrgios,1,1,1,1
Fabio Fognini,Norbert Gombos,1,0,0,0
Fabio Fognini,Novak Djokovic,5,5,5,1
Fabio Fognini,Pablo Andujar,4,1,1,0.25
Fabio Fognini,Radu Albot,3,1,1,0.3333333333333333
Fabio Fognini,Rafael Nadal,16,12,14,0.875
Fabio Fognini,Reilly Opelka,2,1,1,0.5
Fabio Fognini,Richard Gasquet,3,1,2,0.6666666666666666
Fabio Fognini,Roberto Bautista Agut,10,3,5,0.5
Fabio Fognini,Roger Federer,2,2,2,1
Fabio Fognini,Sam Querrey,2,0,1,0.5
Fabio Fognini,Stan Wawrinka,4,3,3,0.75
Fabio Fognini,Stefano Travaglia,1,1,0,0
Fabio Fognini,Stefanos Tsitsipas,2,2,1,0.5
Fabio Fognini,Steve Johnson,4,0,1,0.25
Fabio Fognini,Tennys Sandgren,3,1,1,0.3333333333333333
Fabio Fognini,Tommy Paul,1,0,0,0
Fabio Fognini,Vasek Pospisil,2,1,0,0
Fabio Fognini,Yannick Hanfmann,1,0,0,0
Fabio Fognini,Yoshihito Nishioka,1,0,0,0
Federico Coria,Mikhail Kukushkin,1,1,1,1
Federico Delbonis,Feliciano Lopez,3,3,2,0.6666666666666666
Federico Delbonis,Gael Monfils,2,2,2,1
Federico Delbonis,Gilles Simon,4,2,3,0.75
Federico Delbonis,Grigor Dimitrov,3,2,2,0.6666666666666666
Federico Delbonis,Guido Pella,1,0,1,1
Federico Delbonis,Ilya Ivashka,1,0,0,0
Federico Delbonis,James Duckworth,1,1,1,1
Federico Delbonis,Jan-Lennard Struff,1,0,1,1
Federico Delbonis,Jeremy Chardy,3,3,2,0.6666666666666666
Federico Delbonis,Jiri Vesely,1,0,1,1
Federico Delbonis,John Isner,1,0,1,1
Federico Delbonis,John Millman,3,1,2,0.6666666666666666
Federico Delbonis,Jordan Thompson,1,1,1,1
Federico Delbonis,Juan Ignacio Londero,1,1,1,1
Federico Delbonis,Karen Khachanov,1,0,1,1
Federico Delbonis,Kei Nishikori,2,2,2,1
Federico Delbonis,Kevin Anderson,3,3,3,1
Federico Delbonis,Kyle Edmund,1,1,1,1
Federico Delbonis,Lorenzo Sonego,2,2,1,0.5
Federico Delbonis,Lucas Pouille,1,1,1,1
Federico Delbonis,Marin Cilic,2,2,2,1
Federico Delbonis,Marton Fucsovics,1,0,1,1
Federico Delbonis,Mikhail Kukushkin,2,1,1,0.5
Federico Delbonis,Nick Kyrgios,1,1,1,1
Federico Delbonis,Novak Djokovic,1,1,1,1
Federico Delbonis,Pablo Andujar,3,3,2,0.6666666666666666
Federico Delbonis,Pierre-Hugues Herbert,1,1,1,1
Federico Delbonis,Radu Albot,1,1,1,1
Federico Delbonis,Rafael Nadal,3,3,3,1
Federico Delbonis,Richard Gasquet,1,1,1,1
Federico Delbonis,Roberto Bautista Agut,1,1,1,1
Federico Delbonis,Roberto Carballes Baena,2,0,1,0.5
Federico Delbonis,Roger Federer,2,1,2,1
Federico Delbonis,Salvatore Caruso,1,0,0,0
Federico Delbonis,Sam Querrey,1,1,1,1
Federico Delbonis,Stan Wawrinka,1,0,1,1
Federico Delbonis,Steve Johnson,2,2,1,0.5
Federico Delbonis,Ugo Humbert,1,1,1,1
Federico Delbonis,Vasek Pospisil,2,0,1,0.5
Feliciano Lopez,Filip Krajinovic,1,1,1,1
Feliciano Lopez,Frances Tiafoe,1,0,0,0
Feliciano Lopez,Gael Monfils,1,0,1,1
Feliciano Lopez,Gilles Simon,8,2,4,0.5
Feliciano Lopez,Grigor Dimitrov,5,4,3,0.6
Feliciano Lopez,Guido Pella,1,0,0,0
Feliciano Lopez,Hubert Hurkacz,1,1,1,1
Feliciano Lopez,Jan-Lennard Struff,4,2,2,0.5
Feliciano Lopez,Jeremy Chardy,5,1,2,0.4
Feliciano Lopez,Jiri Vesely,1,0,0,0
Feliciano Lopez,John Isner,8,5,5,0.625
Feliciano Lopez,John Millman,1,1,0,0
Feliciano Lopez,Jordan Thompson,2,2,1,0.5
Feliciano Lopez,Karen Khachanov,3,3,2,0.6666666666666666
Feliciano Lopez,Kei Nishikori,7,4,5,0.7142857142857143
Feliciano Lopez,Kevin Anderson,4,4,3,0.75
Feliciano Lopez,Laslo Djere,1,0,0,0
Feliciano Lopez,Lloyd Harris,1,0,0,0
Feliciano Lopez,Lucas Pouille,5,4,3,0.6
Feliciano Lopez,Marcos Giron,1,0,0,0
Feliciano Lopez,Marin Cilic,5,4,3,0.6
Feliciano Lopez,Marton Fucsovics,1,0,0,0
Feliciano Lopez,Matteo Berrettini,1,1,1,1
Feliciano Lopez,Mikhail Kukushkin,4,1,2,0.5
Feliciano Lopez,Milos Raonic,8,3,5,0.625
Feliciano Lopez,Miomir Kecmanovic,1,1,0,0
Feliciano Lopez,Nick Kyrgios,5,3,3,0.6
Feliciano Lopez,Nikoloz Basilashvili,2,1,1,0.5
Feliciano Lopez,Norbert Gombos,1,0,0,0
Feliciano Lopez,Novak Djokovic,7,7,7,1
Feliciano Lopez,Pablo Andujar,5,1,2,0.4
