player0,player1,Surface,y_pred,p0_count,n
David Goffin,Pablo Andujar,Clay,0.71,0,1
David Goffin,Rafael Nadal,Clay,0.045,0,4
David Goffin,Roberto Carballes Baena,Clay,0.85,0,1
David Goffin,Roger Federer,Clay,0.23,0,1
David Goffin,Roger Federer,Grass,0.15,0,2
David Goffin,Roger Federer,Hard,0.17166666666666666,0,6
David Goffin,Stan Wawrinka,Grass,0.47,0,1
David Goffin,Ugo Humbert,Hard,0.77,0,1
Denis Shapovalov,Dominic Thiem,Hard,0.45,0,2
Denis Shapovalov,Grigor Dimitrov,Hard,0.44,0,1
Denis Shapovalov,Hubert Hurkacz,Hard,0.595,0,2
Denis Shapovalov,Jan-Lennard Struff,Clay,0.6100000000000001,0,2
Denis Shapovalov,Jan-Lennard Struff,Grass,0.67,0,1
Denis Shapovalov,Kevin Anderson,Hard,0.42,0,1
Denis Shapovalov,Lucas Pouille,Hard,0.5,0,1
Denis Shapovalov,Marton Fucsovics,Hard,0.65,0,1
Denis Shapovalov,Mikhail Kukushkin,Hard,0.63,0,1
Denis Shapovalov,Milos Raonic,Hard,0.37,0,1
Denis Shapovalov,Nikoloz Basilashvili,Clay,0.64,0,1
Denis Shapovalov,Nikoloz Basilashvili,Hard,0.72,0,1
Denis Shapovalov,Novak Djokovic,Clay,0.08,0,1
Denis Shapovalov,Novak Djokovic,Hard,0.09000000000000001,0,3
Denis Shapovalov,Rafael Nadal,Clay,0.12,0,1
Denis Shapovalov,Richard Gasquet,Hard,0.55,0,1
Denis Shapovalov,Roger Federer,Hard,0.17,0,1
Denis Shapovalov,Stefanos Tsitsipas,Clay,0.28,0,1
Denis Shapovalov,Ugo Humbert,Hard,0.77,0,1
Denis Shapovalov,Yoshihito Nishioka,Hard,0.7,0,1
Dominic Thiem,Hubert Hurkacz,Hard,0.69,0,1
Dominic Thiem,Jiri Vesely,Grass,0.77,0,1
Dominic Thiem,John Isner,Hard,0.49,0,1
Dominic Thiem,Kei Nishikori,Grass,0.48,0,1
Dominic Thiem,Kei Nishikori,Hard,0.31,0,1
Dominic Thiem,Laslo Djere,Clay,0.92,0,1
Dominic Thiem,Lucas Pouille,Clay,0.83,0,1
Dominic Thiem,Lucas Pouille,Hard,0.6,0,1
Dominic Thiem,Novak Djokovic,Hard,0.12000000000000001,0,2
Dominic Thiem,Pierre-Hugues Herbert,Hard,0.705,0,2
Dominic Thiem,Rafael Nadal,Hard,0.19,0,1
Dominic Thiem,Sam Querrey,Grass,0.65,0,1
Dominic Thiem,Stan Wawrinka,Hard,0.39,0,2
Dominic Thiem,Tennys Sandgren,Hard,0.84,0,1
Dominik Koepfer,Guido Pella,Clay,0.29,0,1
Dominik Koepfer,Lloyd Harris,Hard,0.59,0,1
Dominik Koepfer,Norbert Gombos,Grass,0.69,0,1
Dominik Koepfer,Radu Albot,Hard,0.53,0,1
Dusan Lajovic,Fabio Fognini,Clay,0.26,0,1
Dusan Lajovic,Feliciano Lopez,Clay,0.34,0,2
Dusan Lajovic,Feliciano Lopez,Grass,0.29,0,1
Dusan Lajovic,Gael Monfils,Clay,0.19,0,1
Dusan Lajovic,Guido Pella,Clay,0.36,0,1
Dusan Lajovic,Guido Pella,Hard,0.28,0,1
Dusan Lajovic,Hubert Hurkacz,Grass,0.22,0,1
Dusan Lajovic,James Duckworth,Clay,0.56,0,1
Dusan Lajovic,James Duckworth,Grass,0.54,0,1
Dusan Lajovic,Jan-Lennard Struff,Hard,0.25,0,1
Dusan Lajovic,Jeremy Chardy,Clay,0.42333333333333334,0,3
Dusan Lajovic,Jo-Wilfried Tsonga,Clay,0.18,0,1
Dusan Lajovic,Jo-Wilfried Tsonga,Hard,0.13,0,1
Dusan Lajovic,John Isner,Grass,0.23,0,1
Dusan Lajovic,John Isner,Hard,0.18000000000000002,0,3
Dusan Lajovic,Kevin Anderson,Clay,0.23,0,1
Dusan Lajovic,Kevin Anderson,Hard,0.25,0,1
Dusan Lajovic,Lloyd Harris,Hard,0.5,0,1
Dusan Lajovic,Lucas Pouille,Clay,0.37,0,1
Dusan Lajovic,Marin Cilic,Hard,0.17333333333333334,0,3
Dusan Lajovic,Milos Raonic,Hard,0.17,0,1
Dusan Lajovic,Nick Kyrgios,Hard,0.14500000000000002,0,2
Dusan Lajovic,Nikoloz Basilashvili,Grass,0.42,0,1
Dusan Lajovic,Nikoloz Basilashvili,Hard,0.29,0,2
Dusan Lajovic,Norbert Gombos,Hard,0.73,0,1
Dusan Lajovic,Novak Djokovic,Clay,0.02,0,1
Dusan Lajovic,Novak Djokovic,Hard,0.03,0,1
Dusan Lajovic,Pablo Andujar,Hard,0.44,0,1
Dusan Lajovic,Pierre-Hugues Herbert,Hard,0.33,0,1
Dusan Lajovic,Radu Albot,Hard,0.54,0,1
Dusan Lajovic,Rafael Nadal,Clay,0.06,0,1
Dusan Lajovic,Rafael Nadal,Hard,0.09,0,1
Dusan Lajovic,Reilly Opelka,Hard,0.32,0,1
Dusan Lajovic,Roberto Bautista Agut,Hard,0.19000000000000003,0,3
Dusan Lajovic,Roberto Carballes Baena,Clay,0.7,0,1
Dusan Lajovic,Roger Federer,Grass,0.065,0,2
Dusan Lajovic,Sam Querrey,Grass,0.24,0,1
Dusan Lajovic,Stan Wawrinka,Clay,0.15,0,1
Dusan Lajovic,Stefanos Tsitsipas,Clay,0.24,0,1
Dusan Lajovic,Stefanos Tsitsipas,Hard,0.18,0,1
Dusan Lajovic,Vasek Pospisil,Grass,0.38,0,1
Egor Gerasimov,Filip Krajinovic,Clay,0.32,0,1
Egor Gerasimov,Hubert Hurkacz,Hard,0.3,0,1
Egor Gerasimov,Marton Fucsovics,Hard,0.44,0,2
Egor Gerasimov,Nikoloz Basilashvili,Hard,0.45,0,1
Egor Gerasimov,Pierre-Hugues Herbert,Clay,0.4,0,1
Egor Gerasimov,Stefano Travaglia,Hard,0.55,0,1
Egor Gerasimov,Stefanos Tsitsipas,Hard,0.19,0,1
Egor Gerasimov,Tommy Paul,Grass,0.5,0,1
Fabio Fognini,Feliciano Lopez,Grass,0.34,0,1
Fabio Fognini,Filip Krajinovic,Clay,0.52,0,1
Fabio Fognini,Filip Krajinovic,Hard,0.43,0,1
Fabio Fognini,Gilles Simon,Clay,0.59,0,2
Fabio Fognini,Guido Pella,Clay,0.655,0,2
Fabio Fognini,John Isner,Hard,0.3,0,2
Fabio Fognini,John Millman,Hard,0.53,0,1
Fabio Fognini,Kei Nishikori,Clay,0.35,0,1
Fabio Fognini,Kevin Anderson,Grass,0.42,0,1
Fabio Fognini,Kevin Anderson,Hard,0.435,0,2
Fabio Fognini,Marin Cilic,Clay,0.445,0,2
Fabio Fognini,Marin Cilic,Hard,0.33,0,1
Fabio Fognini,Milos Raonic,Hard,0.41,0,1
Fabio Fognini,Nick Kyrgios,Hard,0.33,0,1
Fabio Fognini,Novak Djokovic,Clay,0.15,0,1
Fabio Fognini,Novak Djokovic,Hard,0.0775,0,4
Fabio Fognini,Richard Gasquet,Hard,0.34,0,1
Fabio Fognini,Roger Federer,Grass,0.09,0,1
Fabio Fognini,Roger Federer,Hard,0.15,0,1
Fabio Fognini,Stefano Travaglia,Hard,0.69,0,1
Fabio Fognini,Stefanos Tsitsipas,Clay,0.37,0,1
Fabio Fognini,Stefanos Tsitsipas,Hard,0.38,0,1
Fabio Fognini,Tennys Sandgren,Grass,0.68,0,1
Fabio Fognini,Vasek Pospisil,Grass,0.67,0,1
Federico Coria,Mikhail Kukushkin,Clay,0.29,0,1
Federico Delbonis,Feliciano Lopez,Clay,0.355,0,2
Federico Delbonis,Feliciano Lopez,Grass,0.16,0,1
Federico Delbonis,Gael Monfils,Hard,0.10500000000000001,0,2
Federico Delbonis,Gilles Simon,Hard,0.175,0,2
Federico Delbonis,Grigor Dimitrov,Grass,0.08,0,1
Federico Delbonis,Grigor Dimitrov,Hard,0.12,0,1
Federico Delbonis,James Duckworth,Hard,0.38,0,1
Federico Delbonis,Jeremy Chardy,Clay,0.46,0,1
Federico Delbonis,Jeremy Chardy,Hard,0.23500000000000001,0,2
Federico Delbonis,Jordan Thompson,Hard,0.37,0,1
Federico Delbonis,Juan Ignacio Londero,Clay,0.43,0,1
Federico Delbonis,Kei Nishikori,Clay,0.25,0,1
Federico Delbonis,Kei Nishikori,Hard,0.07,0,1
Federico Delbonis,Kevin Anderson,Clay,0.31,0,2
Federico Delbonis,Kevin Anderson,Hard,0.18,0,1
Federico Delbonis,Kyle Edmund,Hard,0.18,0,1
Federico Delbonis,Lorenzo Sonego,Clay,0.545,0,2
Federico Delbonis,Lucas Pouille,Clay,0.45,0,1
Federico Delbonis,Marin Cilic,Clay,0.22,0,2
Federico Delbonis,Mikhail Kukushkin,Hard,0.31,0,1
Federico Delbonis,Nick Kyrgios,Hard,0.05,0,1
Federico Delbonis,Novak Djokovic,Hard,0.03,0,1
Federico Delbonis,Pablo Andujar,Clay,0.47000000000000003,0,3
Federico Delbonis,Pierre-Hugues Herbert,Grass,0.29,0,1
Federico Delbonis,Radu Albot,Clay,0.62,0,1
Federico Delbonis,Rafael Nadal,Clay,0.03,0,2
Federico Delbonis,Rafael Nadal,Hard,0.01,0,1
Federico Delbonis,Richard Gasquet,Hard,0.13,0,1
Federico Delbonis,Roberto Bautista Agut,Hard,0.1,0,1
Federico Delbonis,Roger Federer,Hard,0.01,0,1
Federico Delbonis,Sam Querrey,Hard,0.13,0,1
Federico Delbonis,Steve Johnson,Hard,0.28,0,2
Federico Delbonis,Ugo Humbert,Grass,0.42,0,1
Feliciano Lopez,Filip Krajinovic,Hard,0.46,0,1
Feliciano Lopez,Gilles Simon,Hard,0.525,0,2
Feliciano Lopez,Grigor Dimitrov,Hard,0.31666666666666665,0,3
Feliciano Lopez,Hubert Hurkacz,Hard,0.51,0,1
Feliciano Lopez,Jeremy Chardy,Clay,0.56,0,1
Feliciano Lopez,John Isner,Clay,0.44,0,1
Feliciano Lopez,John Millman,Hard,0.61,0,1
Feliciano Lopez,Jordan Thompson,Hard,0.7250000000000001,0,2
Feliciano Lopez,Karen Khachanov,Grass,0.55,0,1
Feliciano Lopez,Karen Khachanov,Hard,0.415,0,2
Feliciano Lopez,Kevin Anderson,Clay,0.35,0,1
Feliciano Lopez,Kevin Anderson,Grass,0.53,0,1
Feliciano Lopez,Kevin Anderson,Hard,0.35,0,2
Feliciano Lopez,Lucas Pouille,Grass,0.58,0,2
Feliciano Lopez,Marin Cilic,Clay,0.35,0,1
Feliciano Lopez,Marin Cilic,Hard,0.32,0,1
Feliciano Lopez,Matteo Berrettini,Clay,0.27,0,1
Feliciano Lopez,Miomir Kecmanovic,Hard,0.64,0,1
Feliciano Lopez,Nick Kyrgios,Grass,0.41333333333333333,0,3
Feliciano Lopez,Nikoloz Basilashvili,Grass,0.68,0,1
Feliciano Lopez,Novak Djokovic,Clay,0.07,0,2
Feliciano Lopez,Novak Djokovic,Hard,0.08,0,5
Feliciano Lopez,Rafael Nadal,Clay,0.06,0,1
Feliciano Lopez,Richard Gasquet,Hard,0.32,0,1
Feliciano Lopez,Roberto Bautista Agut,Clay,0.375,0,2
Feliciano Lopez,Roger Federer,Clay,0.15500000000000003,0,2
Feliciano Lopez,Roger Federer,Hard,0.09,0,4
Feliciano Lopez,Sam Querrey,Clay,0.55,0,1
Feliciano Lopez,Stan Wawrinka,Clay,0.13,0,1
Feliciano Lopez,Stan Wawrinka,Hard,0.25,0,2
Feliciano Lopez,Stefano Travaglia,Hard,0.75,0,1
Feliciano Lopez,Steve Johnson,Hard,0.525,0,2
Feliciano Lopez,Yannick Hanfmann,Clay,0.86,0,1
Filip Krajinovic,Gael Monfils,Hard,0.31,0,1
Filip Krajinovic,Grigor Dimitrov,Clay,0.5,0,1
Filip Krajinovic,Grigor Dimitrov,Hard,0.4466666666666667,0,3
Filip Krajinovic,Hubert Hurkacz,Hard,0.52,0,1
Filip Krajinovic,Karen Khachanov,Hard,0.515,0,2
Filip Krajinovic,Lucas Pouille,Hard,0.5266666666666667,0,3
Filip Krajinovic,Matteo Berrettini,Clay,0.52,0,1
Filip Krajinovic,Nick Kyrgios,Clay,0.49,0,1
Filip Krajinovic,Nikoloz Basilashvili,Hard,0.64,0,1
Filip Krajinovic,Radu Albot,Hard,0.69,0,1
Filip Krajinovic,Rafael Nadal,Hard,0.11,0,1
Filip Krajinovic,Roberto Bautista Agut,Hard,0.39,0,1
Filip Krajinovic,Roger Federer,Hard,0.11750000000000001,0,4
Filip Krajinovic,Stefanos Tsitsipas,Clay,0.27,0,1
Filip Krajinovic,Stefanos Tsitsipas,Hard,0.33,0,1
Filip Krajinovic,Steve Johnson,Hard,0.51,0,1
Frances Tiafoe,James Duckworth,Clay,0.48,0,1
Frances Tiafoe,Jannik Sinner,Hard,0.69,0,1
Frances Tiafoe,Jeremy Chardy,Grass,0.42,0,1
Frances Tiafoe,John Isner,Hard,0.245,0,2
Frances Tiafoe,John Millman,Hard,0.42000000000000004,0,2
Frances Tiafoe,Jordan Thompson,Grass,0.6,0,1
Frances Tiafoe,Karen Khachanov,Grass,0.27,0,1
Frances Tiafoe,Kei Nishikori,Hard,0.18,0,1
Frances Tiafoe,Marton Fucsovics,Clay,0.36,0,1
Frances Tiafoe,Marton Fucsovics,Hard,0.44,0,1
Frances Tiafoe,Matteo Berrettini,Clay,0.3,0,1
Frances Tiafoe,Rafael Nadal,Clay,0.04,0,1
Frances Tiafoe,Rafael Nadal,Hard,0.13,0,1
Frances Tiafoe,Richard Gasquet,Grass,0.24,0,1
Frances Tiafoe,Roberto Bautista Agut,Hard,0.25,0,1
Frances Tiafoe,Roger Federer,Hard,0.07333333333333335,0,3
Frances Tiafoe,Sam Querrey,Clay,0.41,0,1
Frances Tiafoe,Sam Querrey,Hard,0.33,0,1
Frances Tiafoe,Stan Wawrinka,Hard,0.15,0,1
Frances Tiafoe,Stefanos Tsitsipas,Hard,0.26,0,1
Frances Tiafoe,Steve Johnson,Clay,0.42,0,1
Gael Monfils,Gilles Simon,Clay,0.605,0,2
Gael Monfils,Gilles Simon,Grass,0.56,0,1
Gael Monfils,Jeremy Chardy,Grass,0.62,0,1
Gael Monfils,Jiri Vesely,Grass,0.57,0,1
Gael Monfils,Kei Nishikori,Grass,0.48,0,1
Gael Monfils,Kevin Anderson,Grass,0.52,0,1
Gael Monfils,Kyle Edmund,Hard,0.7,0,1
Gael Monfils,Lloyd Harris,Hard,0.82,0,1
Gael Monfils,Matteo Berrettini,Hard,0.63,0,1
Gael Monfils,Nick Kyrgios,Hard,0.47,0,1
Gael Monfils,Novak Djokovic,Grass,0.11,0,1
Gael Monfils,Novak Djokovic,Hard,0.16375,0,8
Gael Monfils,Pierre-Hugues Herbert,Grass,0.71,0,1
Gael Monfils,Rafael Nadal,Clay,0.11333333333333333,0,3
Gael Monfils,Rafael Nadal,Grass,0.14,0,1
Gael Monfils,Stan Wawrinka,Clay,0.43,0,1
Gilles Simon,Grigor Dimitrov,Grass,0.38,0,1
Gilles Simon,Grigor Dimitrov,Hard,0.355,0,2
Gilles Simon,Jan-Lennard Struff,Hard,0.5549999999999999,0,2
Gilles Simon,John Isner,Hard,0.365,0,2
Gilles Simon,Karen Khachanov,Clay,0.59,0,1
Gilles Simon,Karen Khachanov,Grass,0.35,0,1
Gilles Simon,Kei Nishikori,Clay,0.35,0,1
Gilles Simon,Matteo Berrettini,Clay,0.52,0,1
Gilles Simon,Milos Raonic,Clay,0.45499999999999996,0,2
Gilles Simon,Milos Raonic,Hard,0.3333333333333333,0,3
Gilles Simon,Nick Kyrgios,Hard,0.415,0,2
Gilles Simon,Novak Djokovic,Clay,0.11,0,1
Gilles Simon,Novak Djokovic,Grass,0.01,0,1
Gilles Simon,Novak Djokovic,Hard,0.08,0,3
Gilles Simon,Pablo Andujar,Clay,0.65,0,2
Gilles Simon,Pierre-Hugues Herbert,Hard,0.59,0,1
Gilles Simon,Rafael Nadal,Clay,0.08,0,2
Gilles Simon,Rafael Nadal,Hard,0.14,0,1
Gilles Simon,Reilly Opelka,Hard,0.62,0,1
Gilles Simon,Richard Gasquet,Clay,0.53,0,1
Gilles Simon,Roberto Bautista Agut,Clay,0.43,0,1
Gilles Simon,Roger Federer,Clay,0.225,0,2
Gilles Simon,Roger Federer,Grass,0.12,0,1
Gilles Simon,Roger Federer,Hard,0.15333333333333335,0,3
Gilles Simon,Salvatore Caruso,Clay,0.83,0,1
Gilles Simon,Sam Querrey,Grass,0.4,0,1
Gilles Simon,Stan Wawrinka,Clay,0.2866666666666667,0,3
Grigor Dimitrov,Jeremy Chardy,Clay,0.73,0,1
Grigor Dimitrov,Jo-Wilfried Tsonga,Grass,0.36,0,1
Grigor Dimitrov,Jo-Wilfried Tsonga,Hard,0.35333333333333333,0,3
Grigor Dimitrov,Jordan Thompson,Hard,0.68,0,1
Grigor Dimitrov,Kei Nishikori,Clay,0.28,0,1
Grigor Dimitrov,Matteo Berrettini,Hard,0.58,0,1
Grigor Dimitrov,Mikhail Kukushkin,Clay,0.66,0,1
Grigor Dimitrov,Milos Raonic,Clay,0.53,0,1
Grigor Dimitrov,Novak Djokovic,Grass,0.11,0,2
Grigor Dimitrov,Novak Djokovic,Hard,0.11499999999999999,0,6
Grigor Dimitrov,Rafael Nadal,Clay,0.10200000000000001,0,5
Grigor Dimitrov,Richard Gasquet,Clay,0.46499999999999997,0,2
Grigor Dimitrov,Richard Gasquet,Grass,0.49,0,1
Grigor Dimitrov,Roger Federer,Grass,0.13,0,1
Grigor Dimitrov,Tommy Paul,Hard,0.72,0,1
Guido Pella,Jo-Wilfried Tsonga,Hard,0.15,0,1
Guido Pella,John Isner,Hard,0.22,0,1
Guido Pella,John Millman,Hard,0.47,0,1
Guido Pella,Juan Ignacio Londero,Clay,0.67,0,1
Guido Pella,Marin Cilic,Hard,0.22,0,1
Guido Pella,Marton Fucsovics,Clay,0.61,0,1
Guido Pella,Nick Kyrgios,Clay,0.44,0,1
Guido Pella,Nikoloz Basilashvili,Hard,0.515,0,2
Guido Pella,Novak Djokovic,Clay,0.05,0,1
Guido Pella,Pierre-Hugues Herbert,Clay,0.63,0,1
Guido Pella,Rafael Nadal,Clay,0.065,0,2
Guido Pella,Rafael Nadal,Hard,0.085,0,2
Guido Pella,Roberto Bautista Agut,Clay,0.42,0,1
Guido Pella,Roberto Bautista Agut,Grass,0.36,0,1
Guido Pella,Roberto Bautista Agut,Hard,0.22,0,1
Guido Pella,Roberto Carballes Baena,Hard,0.74,0,1
Guido Pella,Roger Federer,Grass,0.115,0,2
Guido Pella,Sam Querrey,Hard,0.39,0,2
Guido Pella,Stan Wawrinka,Clay,0.23,0,1
Guido Pella,Steve Johnson,Clay,0.61,0,1
Guido Pella,Steve Johnson,Hard,0.37,0,1
Guido Pella,Tennys Sandgren,Clay,0.76,0,1
Guido Pella,Ugo Humbert,Hard,0.49,0,1
Hubert Hurkacz,Jeremy Chardy,Hard,0.57,0,1
Hubert Hurkacz,John Isner,Hard,0.42,0,1
Hubert Hurkacz,John Millman,Hard,0.6,0,1
Hubert Hurkacz,Karen Khachanov,Hard,0.47,0,1
Hubert Hurkacz,Lorenzo Sonego,Clay,0.56,0,1
Hubert Hurkacz,Marin Cilic,Clay,0.32,0,1
Hubert Hurkacz,Marin Cilic,Hard,0.30000000000000004,0,2
Hubert Hurkacz,Marton Fucsovics,Hard,0.58,0,1
Hubert Hurkacz,Miomir Kecmanovic,Clay,0.64,0,1
Hubert Hurkacz,Novak Djokovic,Clay,0.09,0,1
Hubert Hurkacz,Novak Djokovic,Grass,0.05,0,1
Hubert Hurkacz,Pierre-Hugues Herbert,Hard,0.54,0,1
Hubert Hurkacz,Roberto Bautista Agut,Hard,0.27,0,1
Hubert Hurkacz,Roger Federer,Hard,0.13,0,1
Ilya Ivashka,Kevin Anderson,Hard,0.14,0,2
Ilya Ivashka,Kyle Edmund,Hard,0.22,0,1
Ilya Ivashka,Lucas Pouille,Hard,0.24,0,1
Ilya Ivashka,Pablo Andujar,Clay,0.22,0,1
Ilya Ivashka,Pierre-Hugues Herbert,Hard,0.27,0,1
Ilya Ivashka,Ugo Humbert,Grass,0.33,0,1
James Duckworth,Jeremy Chardy,Hard,0.35,0,1
James Duckworth,Jo-Wilfried Tsonga,Hard,0.16,0,1
James Duckworth,John Isner,Hard,0.14,0,1
James Duckworth,John Millman,Hard,0.37,0,1
James Duckworth,Jordan Thompson,Grass,0.5,0,1
James Duckworth,Kei Nishikori,Hard,0.16,0,1
James Duckworth,Kevin Anderson,Hard,0.26,0,1
James Duckworth,Marin Cilic,Clay,0.2,0,1
James Duckworth,Marton Fucsovics,Hard,0.39,0,1
James Duckworth,Rafael Nadal,Hard,0.07,0,1
James Duckworth,Richard Gasquet,Grass,0.24,0,1
James Duckworth,Richard Gasquet,Hard,0.21,0,1
James Duckworth,Roger Federer,Hard,0.04,0,2
James Duckworth,Stefanos Tsitsipas,Hard,0.15,0,1
James Duckworth,Steve Johnson,Hard,0.33,0,2
James Duckworth,Vasek Pospisil,Hard,0.44,0,1
Jan-Lennard Struff,Jeremy Chardy,Grass,0.43,0,1
Jan-Lennard Struff,Jiri Vesely,Clay,0.51,0,1
Jan-Lennard Struff,Jo-Wilfried Tsonga,Clay,0.31,0,2
Jan-Lennard Struff,John Isner,Hard,0.34,0,4
Jan-Lennard Struff,John Millman,Clay,0.59,0,1
Jan-Lennard Struff,Jordan Thompson,Hard,0.81,0,1
Jan-Lennard Struff,Karen Khachanov,Grass,0.27,0,1
Jan-Lennard Struff,Kei Nishikori,Clay,0.22,0,1
Jan-Lennard Struff,Kyle Edmund,Hard,0.41,0,1
Jan-Lennard Struff,Lucas Pouille,Hard,0.46,0,1
Jan-Lennard Struff,Marton Fucsovics,Hard,0.44,0,1
Jan-Lennard Struff,Matteo Berrettini,Grass,0.35,0,1
Jan-Lennard Struff,Matteo Berrettini,Hard,0.48,0,1
Jan-Lennard Struff,Mikhail Kukushkin,Grass,0.53,0,1
Jan-Lennard Struff,Milos Raonic,Grass,0.2,0,1
Jan-Lennard Struff,Nikoloz Basilashvili,Hard,0.54,0,1
Jan-Lennard Struff,Novak Djokovic,Clay,0.1,0,1
Jan-Lennard Struff,Novak Djokovic,Hard,0.06,0,2
Jan-Lennard Struff,Pierre-Hugues Herbert,Hard,0.54,0,2
Jan-Lennard Struff,Rafael Nadal,Clay,0.08,0,1
Jan-Lennard Struff,Reilly Opelka,Hard,0.54,0,1
Jan-Lennard Struff,Richard Gasquet,Hard,0.345,0,2
Jan-Lennard Struff,Roberto Bautista Agut,Clay,0.4,0,1
Jan-Lennard Struff,Roberto Bautista Agut,Grass,0.24,0,1
Jan-Lennard Struff,Roberto Bautista Agut,Hard,0.35,0,1
Jan-Lennard Struff,Roberto Carballes Baena,Clay,0.8,0,1
Jan-Lennard Struff,Roger Federer,Grass,0.060000000000000005,0,2
Jan-Lennard Struff,Roger Federer,Hard,0.095,0,2
Jan-Lennard Struff,Sam Querrey,Clay,0.53,0,1
Jan-Lennard Struff,Steve Johnson,Clay,0.45,0,1
Jan-Lennard Struff,Vasek Pospisil,Grass,0.49,0,1
Jannik Sinner,Laslo Djere,Clay,0.51,0,1
Jannik Sinner,Marton Fucsovics,Hard,0.35,0,1
Jannik Sinner,Mikhail Kukushkin,Hard,0.31,0,1
Jannik Sinner,Stan Wawrinka,Hard,0.1,0,2
Jannik Sinner,Stefanos Tsitsipas,Clay,0.09,0,1
Jeremy Chardy,Jiri Vesely,Clay,0.53,0,1
Jeremy Chardy,Jiri Vesely,Grass,0.43,0,1
Jeremy Chardy,Jo-Wilfried Tsonga,Clay,0.23,0,1
Jeremy Chardy,Karen Khachanov,Hard,0.54,0,1
Jeremy Chardy,Kei Nishikori,Hard,0.20800000000000002,0,5
Jeremy Chardy,Kevin Anderson,Clay,0.29,0,1
Jeremy Chardy,Kyle Edmund,Clay,0.44999999999999996,0,2
Jeremy Chardy,Marcos Giron,Hard,0.87,0,1
Jeremy Chardy,Marin Cilic,Clay,0.33,0,1
Jeremy Chardy,Marin Cilic,Grass,0.19,0,1
Jeremy Chardy,Marton Fucsovics,Hard,0.44,0,1
Jeremy Chardy,Matteo Berrettini,Hard,0.33,0,1
Jeremy Chardy,Mikhail Kukushkin,Clay,0.59,0,1
Jeremy Chardy,Milos Raonic,Clay,0.305,0,2
Jeremy Chardy,Milos Raonic,Hard,0.256,0,5
Jeremy Chardy,Novak Djokovic,Clay,0.08,0,2
Jeremy Chardy,Novak Djokovic,Grass,0.03333333333333333,0,3
Jeremy Chardy,Novak Djokovic,Hard,0.04666666666666667,0,3
Jeremy Chardy,Pablo Andujar,Clay,0.5700000000000001,0,2
Jeremy Chardy,Pierre-Hugues Herbert,Clay,0.51,0,2
Jeremy Chardy,Rafael Nadal,Clay,0.04,0,2
Jeremy Chardy,Rafael Nadal,Hard,0.14,0,1
Jeremy Chardy,Reilly Opelka,Hard,0.49,0,1
Jeremy Chardy,Richard Gasquet,Grass,0.35,0,1
Jeremy Chardy,Roberto Bautista Agut,Hard,0.24,0,1
Jeremy Chardy,Roger Federer,Hard,0.056666666666666664,0,3
Jeremy Chardy,Sam Querrey,Grass,0.33,0,1
Jeremy Chardy,Stan Wawrinka,Clay,0.185,0,2
Jeremy Chardy,Stan Wawrinka,Grass,0.25,0,1
Jeremy Chardy,Stan Wawrinka,Hard,0.2866666666666667,0,3
Jeremy Chardy,Stefanos Tsitsipas,Grass,0.35,0,1
Jeremy Chardy,Steve Johnson,Grass,0.37,0,1
Jeremy Chardy,Steve Johnson,Hard,0.51,0,1
Jeremy Chardy,Tennys Sandgren,Hard,0.74,0,1
Jiri Vesely,John Isner,Hard,0.29,0,1
Jiri Vesely,Kei Nishikori,Clay,0.22,0,1
Jiri Vesely,Kevin Anderson,Grass,0.23,0,1
Jiri Vesely,Kyle Edmund,Hard,0.355,0,2
Jiri Vesely,Lucas Pouille,Clay,0.53,0,1
Jiri Vesely,Marin Cilic,Clay,0.24,0,1
Jiri Vesely,Marton Fucsovics,Hard,0.47,0,1
Jiri Vesely,Matteo Berrettini,Hard,0.23,0,1
Jiri Vesely,Mikhail Kukushkin,Grass,0.52,0,1
Jiri Vesely,Milos Raonic,Clay,0.33,0,1
Jiri Vesely,Milos Raonic,Grass,0.26,0,1
Jiri Vesely,Nick Kyrgios,Grass,0.27,0,1
Jiri Vesely,Rafael Nadal,Clay,0.03,0,1
Jiri Vesely,Rafael Nadal,Grass,0.13,0,1
Jiri Vesely,Richard Gasquet,Hard,0.28,0,2
Jiri Vesely,Roberto Bautista Agut,Clay,0.27,0,1
Jiri Vesely,Roberto Bautista Agut,Hard,0.21,0,3
Jiri Vesely,Stan Wawrinka,Clay,0.12,0,1
Jiri Vesely,Stan Wawrinka,Hard,0.19,0,1
Jiri Vesely,Vasek Pospisil,Grass,0.63,0,1
Jo-Wilfried Tsonga,Kyle Edmund,Hard,0.65,0,1
Jo-Wilfried Tsonga,Marin Cilic,Clay,0.5,0,1
Jo-Wilfried Tsonga,Milos Raonic,Clay,0.6,0,2
Jo-Wilfried Tsonga,Milos Raonic,Grass,0.57,0,1
Jo-Wilfried Tsonga,Miomir Kecmanovic,Hard,0.85,0,1
Jo-Wilfried Tsonga,Novak Djokovic,Clay,0.19666666666666668,0,3
Jo-Wilfried Tsonga,Novak Djokovic,Grass,0.215,0,2
Jo-Wilfried Tsonga,Rafael Nadal,Clay,0.2,0,1
Jo-Wilfried Tsonga,Stan Wawrinka,Hard,0.45,0,1
Jo-Wilfried Tsonga,Steve Johnson,Hard,0.795,0,2
Jo-Wilfried Tsonga,Tennys Sandgren,Hard,0.88,0,1
John Isner,Karen Khachanov,Clay,0.51,0,1
John Isner,Karen Khachanov,Hard,0.5966666666666667,0,3
