player0,player1,Surface,y_pred,p0_count,n
Danka Kovinic,Jennifer Brady,Grass,0.39,0,1
Danka Kovinic,Jennifer Brady,Hard,0.34,0,2
Danka Kovinic,Johanna Konta,Hard,0.2,0,1
Danka Kovinic,Kiki Bertens,Clay,0.23,0,1
Danka Kovinic,Kiki Bertens,Hard,0.2,0,1
Danka Kovinic,Kirsten Flipkens,Clay,0.37,0,1
Danka Kovinic,Kristina Mladenovic,Clay,0.29,0,1
Danka Kovinic,Laura Siegemund,Hard,0.22,0,1
Danka Kovinic,Lin Zhu,Carpet,0.3,0,1
Danka Kovinic,Madison Brengle,Hard,0.41,0,1
Danka Kovinic,Magda Linette,Clay,0.51,0,1
Danka Kovinic,Misaki Doi,Clay,0.4,0,1
Danka Kovinic,Nao Hibino,Hard,0.55,0,1
Danka Kovinic,Naomi Osaka,Hard,0.14,0,1
Danka Kovinic,Patricia Maria Tig,Hard,0.3,0,1
Danka Kovinic,Petra Kvitova,Clay,0.14,0,1
Danka Kovinic,Petra Kvitova,Hard,0.1,0,1
Danka Kovinic,Simona Halep,Clay,0.11,0,1
Danka Kovinic,Sloane Stephens,Clay,0.14,0,1
Danka Kovinic,Sorana Cirstea,Clay,0.315,0,2
Danka Kovinic,Sorana Cirstea,Hard,0.26,0,1
Danka Kovinic,Tereza Martincova,Hard,0.55,0,1
Danka Kovinic,Varvara Gracheva,Hard,0.12,0,1
Danka Kovinic,Veronika Kudermetova,Hard,0.36,0,1
Danka Kovinic,Victoria Azarenka,Hard,0.09,0,1
Danka Kovinic,Zarina Diyas,Hard,0.23,0,1
Daria Kasatkina,Dayana Yastremska,Hard,0.39,0,1
Daria Kasatkina,Donna Vekic,Clay,0.65,0,1
Daria Kasatkina,Elina Svitolina,Clay,0.3,0,1
Daria Kasatkina,Elina Svitolina,Hard,0.355,0,4
Daria Kasatkina,Elise Mertens,Hard,0.39,0,1
Daria Kasatkina,Jelena Ostapenko,Grass,0.55,0,1
Daria Kasatkina,Kaia Kanepi,Hard,0.515,0,2
Daria Kasatkina,Kiki Bertens,Clay,0.48,0,1
Daria Kasatkina,Kristina Mladenovic,Hard,0.515,0,2
Daria Kasatkina,Kristyna Pliskova,Hard,0.81,0,1
Daria Kasatkina,Madison Keys,Hard,0.29,0,5
Daria Kasatkina,Magda Linette,Hard,0.69,0,1
Daria Kasatkina,Marketa Vondrousova,Hard,0.37,0,1
Daria Kasatkina,Nao Hibino,Hard,0.84,0,1
Daria Kasatkina,Naomi Osaka,Hard,0.3,0,1
Daria Kasatkina,Patricia Maria Tig,Clay,0.6,0,1
Daria Kasatkina,Petra Kvitova,Clay,0.27,0,1
Daria Kasatkina,Petra Martic,Hard,0.31,0,1
Daria Kasatkina,Serena Williams,Hard,0.12,0,1
Daria Kasatkina,Shelby Rogers,Hard,0.76,0,1
Daria Kasatkina,Simona Halep,Clay,0.25,0,1
Daria Kasatkina,Sloane Stephens,Clay,0.38,0,2
Daria Kasatkina,Sofia Kenin,Hard,0.385,0,2
Daria Kasatkina,Tamara Zidansek,Clay,0.59,0,1
Daria Kasatkina,Vera Zvonareva,Hard,0.62,0,1
Daria Kasatkina,Victoria Azarenka,Clay,0.29,0,1
Dayana Yastremska,Elina Svitolina,Hard,0.46,0,1
Dayana Yastremska,Johanna Konta,Grass,0.45,0,1
Dayana Yastremska,Kaia Kanepi,Clay,0.55,0,1
Dayana Yastremska,Karolina Muchova,Hard,0.55,0,1
Dayana Yastremska,Kiki Bertens,Hard,0.5800000000000001,0,2
Dayana Yastremska,Kirsten Flipkens,Hard,0.68,0,1
Dayana Yastremska,Kristina Mladenovic,Clay,0.56,0,1
Dayana Yastremska,Nao Hibino,Clay,0.81,0,1
Dayana Yastremska,Petra Kvitova,Hard,0.37,0,1
Dayana Yastremska,Serena Williams,Hard,0.23,0,1
Dayana Yastremska,Sofia Kenin,Hard,0.43,0,1
Dayana Yastremska,Svetlana Kuznetsova,Hard,0.59,0,1
Dayana Yastremska,Veronika Kudermetova,Hard,0.68,0,1
Donna Vekic,Elina Svitolina,Clay,0.26,0,1
Donna Vekic,Elina Svitolina,Grass,0.36,0,1
Donna Vekic,Elina Svitolina,Hard,0.29,0,1
Donna Vekic,Garbine Muguruza,Clay,0.23,0,1
Donna Vekic,Heather Watson,Hard,0.66,0,1
Donna Vekic,Irina-Camelia Begu,Clay,0.53,0,1
Donna Vekic,Irina-Camelia Begu,Hard,0.53,0,2
Donna Vekic,Johanna Konta,Clay,0.44,0,1
Donna Vekic,Karolina Muchova,Hard,0.46,0,1
Donna Vekic,Katerina Siniakova,Grass,0.62,0,1
Donna Vekic,Kirsten Flipkens,Clay,0.51,0,1
Donna Vekic,Kirsten Flipkens,Hard,0.4975,0,4
Donna Vekic,Kristina Mladenovic,Clay,0.4,0,1
Donna Vekic,Madison Brengle,Clay,0.66,0,1
Donna Vekic,Madison Keys,Clay,0.375,0,2
Donna Vekic,Misaki Doi,Clay,0.59,0,1
Donna Vekic,Nadia Podoroska,Hard,0.72,0,1
Donna Vekic,Naomi Osaka,Clay,0.42,0,1
Donna Vekic,Naomi Osaka,Hard,0.34,0,1
Donna Vekic,Simona Halep,Hard,0.24,0,2
Donna Vekic,Sloane Stephens,Clay,0.32,0,1
Donna Vekic,Vera Zvonareva,Grass,0.43,0,1
Donna Vekic,Zarina Diyas,Hard,0.565,0,2
Ekaterina Alexandrova,Garbine Muguruza,Grass,0.25,0,1
Ekaterina Alexandrova,Irina-Camelia Begu,Hard,0.52,0,1
Ekaterina Alexandrova,Jil Teichmann,Clay,0.55,0,1
Ekaterina Alexandrova,Karolina Muchova,Hard,0.33,0,1
Ekaterina Alexandrova,Katerina Siniakova,Grass,0.5,0,1
Ekaterina Alexandrova,Madison Keys,Hard,0.23,0,1
Ekaterina Alexandrova,Magda Linette,Hard,0.58,0,1
Ekaterina Alexandrova,Maria Sakkari,Hard,0.49,0,1
Ekaterina Alexandrova,Petra Martic,Grass,0.33,0,1
Ekaterina Alexandrova,Sara Sorribes Tormo,Hard,0.6,0,1
Ekaterina Alexandrova,Serena Williams,Hard,0.11,0,1
Ekaterina Alexandrova,Sloane Stephens,Hard,0.42,0,1
Ekaterina Alexandrova,Svetlana Kuznetsova,Clay,0.39,0,1
Ekaterina Alexandrova,Tereza Martincova,Carpet,0.7,0,1
Ekaterina Alexandrova,Vera Zvonareva,Clay,0.47,0,1
Ekaterina Alexandrova,Veronika Kudermetova,Clay,0.46,0,1
Ekaterina Alexandrova,Veronika Kudermetova,Hard,0.41,0,1
Ekaterina Alexandrova,Victoria Azarenka,Grass,0.21,0,1
Elena Rybakina,Irina-Camelia Begu,Hard,0.61,0,1
Elena Rybakina,Jelena Ostapenko,Hard,0.52,0,1
Elena Rybakina,Kaia Kanepi,Clay,0.43,0,1
Elena Rybakina,Karolina Muchova,Hard,0.43,0,1
Elena Rybakina,Kiki Bertens,Grass,0.48,0,1
Elena Rybakina,Misaki Doi,Clay,0.62,0,1
Elena Rybakina,Rebecca Peterson,Hard,0.6,0,1
Elina Svitolina,Garbine Muguruza,Clay,0.5800000000000001,0,2
Elina Svitolina,Garbine Muguruza,Grass,0.47,0,1
Elina Svitolina,Jelena Ostapenko,Grass,0.64,0,1
Elina Svitolina,Kiki Bertens,Hard,0.645,0,2
Elina Svitolina,Kristina Mladenovic,Hard,0.72,0,1
Elina Svitolina,Margarita Gasparyan,Grass,0.73,0,1
Elina Svitolina,Maria Sakkari,Hard,0.65,0,1
Elina Svitolina,Polona Hercog,Hard,0.83,0,1
Elina Svitolina,Saisai Zheng,Clay,0.82,0,1
Elina Svitolina,Serena Williams,Clay,0.27,0,1
Elina Svitolina,Serena Williams,Hard,0.32,0,3
Elina Svitolina,Simona Halep,Grass,0.27,0,1
Elina Svitolina,Sloane Stephens,Hard,0.5549999999999999,0,2
Elina Svitolina,Veronika Kudermetova,Hard,0.73,0,1
Elina Svitolina,Victoria Azarenka,Clay,0.46,0,1
Elina Svitolina,Victoria Azarenka,Hard,0.435,0,2
Elise Mertens,Garbine Muguruza,Hard,0.41,0,1
Elise Mertens,Jelena Ostapenko,Hard,0.55,0,1
Elise Mertens,Jennifer Brady,Hard,0.7,0,1
Elise Mertens,Kaia Kanepi,Clay,0.5,0,1
Elise Mertens,Kristina Mladenovic,Grass,0.59,0,1
Elise Mertens,Madison Keys,Hard,0.32,0,2
Elise Mertens,Maria Sakkari,Clay,0.57,0,1
Elise Mertens,Maria Sakkari,Hard,0.55,0,1
Elise Mertens,Marketa Vondrousova,Hard,0.45,0,1
Elise Mertens,Petra Kvitova,Hard,0.36,0,1
Elise Mertens,Serena Williams,Hard,0.17,0,1
Elise Mertens,Simona Halep,Clay,0.25,0,2
Elise Mertens,Sofia Kenin,Grass,0.37,0,1
Elise Mertens,Sofia Kenin,Hard,0.48,0,1
Elise Mertens,Sorana Cirstea,Clay,0.53,0,1
Elise Mertens,Sorana Cirstea,Hard,0.62,0,1
Fiona Ferro,Garbine Muguruza,Clay,0.15,0,1
Fiona Ferro,Heather Watson,Hard,0.39,0,2
Fiona Ferro,Kristina Mladenovic,Clay,0.23,0,2
Fiona Ferro,Laura Siegemund,Hard,0.27,0,1
Fiona Ferro,Marie Bouzkova,Hard,0.45,0,1
Fiona Ferro,Petra Martic,Hard,0.2,0,1
Fiona Ferro,Polona Hercog,Clay,0.32,0,1
Fiona Ferro,Shelby Rogers,Grass,0.61,0,1
Fiona Ferro,Sofia Kenin,Clay,0.2,0,1
Fiona Ferro,Sorana Cirstea,Clay,0.36,0,1
Garbine Muguruza,Irina-Camelia Begu,Clay,0.69,0,1
Garbine Muguruza,Jelena Ostapenko,Hard,0.6,0,1
Garbine Muguruza,Jessica Pegula,Clay,0.62,0,1
Garbine Muguruza,Johanna Konta,Grass,0.51,0,1
Garbine Muguruza,Karolina Muchova,Hard,0.6,0,1
Garbine Muguruza,Kiki Bertens,Clay,0.52,0,1
Garbine Muguruza,Kirsten Flipkens,Grass,0.735,0,2
Garbine Muguruza,Kristina Mladenovic,Clay,0.595,0,2
Garbine Muguruza,Madison Keys,Clay,0.55,0,1
Garbine Muguruza,Petra Kvitova,Clay,0.39,0,1
Garbine Muguruza,Petra Kvitova,Hard,0.43333333333333335,0,3
Garbine Muguruza,Serena Williams,Grass,0.22,0,1
Garbine Muguruza,Serena Williams,Hard,0.185,0,2
Garbine Muguruza,Simona Halep,Clay,0.41000000000000003,0,2
Garbine Muguruza,Sloane Stephens,Clay,0.65,0,1
Garbine Muguruza,Sofia Kenin,Hard,0.55,0,1
Garbine Muguruza,Victoria Azarenka,Hard,0.31,0,1
Heather Watson,Iga Swiatek,Hard,0.46,0,1
Heather Watson,Irina-Camelia Begu,Hard,0.37,0,2
Heather Watson,Jennifer Brady,Hard,0.48,0,1
Heather Watson,Johanna Konta,Grass,0.28,0,1
Heather Watson,Johanna Konta,Hard,0.24,0,1
Heather Watson,Kaia Kanepi,Clay,0.28,0,1
Heather Watson,Kaia Kanepi,Hard,0.25,0,1
Heather Watson,Karolina Muchova,Hard,0.23,0,1
Heather Watson,Kiki Bertens,Hard,0.265,0,2
Heather Watson,Kirsten Flipkens,Grass,0.45,0,1
Heather Watson,Kristina Mladenovic,Grass,0.33,0,1
Heather Watson,Lauren Davis,Hard,0.38,0,1
Heather Watson,Madison Keys,Grass,0.21000000000000002,0,2
Heather Watson,Maria Sakkari,Grass,0.31,0,1
Heather Watson,Maria Sakkari,Hard,0.25,0,1
Heather Watson,Marta Kostyuk,Hard,0.58,0,1
Heather Watson,Ons Jabeur,Hard,0.53,0,1
Heather Watson,Patricia Maria Tig,Hard,0.41500000000000004,0,2
Heather Watson,Petra Martic,Hard,0.27,0,1
Heather Watson,Polona Hercog,Clay,0.48,0,1
Heather Watson,Rebecca Peterson,Hard,0.395,0,2
Heather Watson,Saisai Zheng,Hard,0.435,0,2
Heather Watson,Serena Williams,Grass,0.04,0,1
Heather Watson,Simona Halep,Clay,0.12,0,1
Heather Watson,Simona Halep,Hard,0.12,0,2
Heather Watson,Sloane Stephens,Grass,0.27,0,1
Heather Watson,Svetlana Kuznetsova,Clay,0.3,0,1
Heather Watson,Vera Zvonareva,Grass,0.33,0,1
Heather Watson,Victoria Azarenka,Grass,0.17,0,1
Heather Watson,Victoria Azarenka,Hard,0.135,0,4
Heather Watson,Zarina Diyas,Hard,0.43,0,1
Iga Swiatek,Jelena Ostapenko,Grass,0.34,0,1
Iga Swiatek,Jessica Pegula,Hard,0.44,0,1
Iga Swiatek,Karolina Muchova,Clay,0.27,0,1
Iga Swiatek,Naomi Osaka,Hard,0.35,0,1
Iga Swiatek,Polona Hercog,Clay,0.5,0,1
Iga Swiatek,Simona Halep,Clay,0.18,0,1
Iga Swiatek,Viktorija Golubic,Grass,0.53,0,1
Irina-Camelia Begu,Jasmine Paolini,Clay,0.67,0,1
Irina-Camelia Begu,Jil Teichmann,Clay,0.56,0,1
Irina-Camelia Begu,Katerina Siniakova,Clay,0.51,0,1
Irina-Camelia Begu,Laura Siegemund,Hard,0.43,0,1
Irina-Camelia Begu,Madison Keys,Hard,0.24,0,1
Irina-Camelia Begu,Magda Linette,Hard,0.58,0,1
Irina-Camelia Begu,Marketa Vondrousova,Hard,0.31,0,1
Irina-Camelia Begu,Ons Jabeur,Clay,0.61,0,1
Irina-Camelia Begu,Petra Kvitova,Clay,0.21000000000000002,0,2
Irina-Camelia Begu,Petra Kvitova,Hard,0.235,0,2
Irina-Camelia Begu,Petra Martic,Hard,0.3,0,1
Irina-Camelia Begu,Saisai Zheng,Hard,0.59,0,1
Irina-Camelia Begu,Serena Williams,Clay,0.08,0,1
Irina-Camelia Begu,Shelby Rogers,Clay,0.66,0,1
Irina-Camelia Begu,Simona Halep,Clay,0.22,0,1
Irina-Camelia Begu,Simona Halep,Hard,0.2,0,2
Irina-Camelia Begu,Sorana Cirstea,Hard,0.39,0,1
Irina-Camelia Begu,Svetlana Kuznetsova,Hard,0.34,0,1
Irina-Camelia Begu,Tereza Martincova,Hard,0.71,0,1
Irina-Camelia Begu,Vera Zvonareva,Hard,0.44,0,1
Irina-Camelia Begu,Veronika Kudermetova,Hard,0.45,0,1
Irina-Camelia Begu,Victoria Azarenka,Hard,0.14,0,2
Irina-Camelia Begu,Yulia Putintseva,Clay,0.61,0,1
Irina-Camelia Begu,Yulia Putintseva,Hard,0.58,0,1
Jasmine Paolini,Jessica Pegula,Hard,0.22,0,1
Jasmine Paolini,Karolina Muchova,Hard,0.14,0,1
Jasmine Paolini,Kiki Bertens,Clay,0.15,0,1
Jasmine Paolini,Kristyna Pliskova,Hard,0.42,0,1
Jasmine Paolini,Marketa Vondrousova,Hard,0.16,0,1
Jasmine Paolini,Misaki Doi,Hard,0.4,0,1
Jasmine Paolini,Patricia Maria Tig,Clay,0.27,0,1
Jasmine Paolini,Petra Martic,Hard,0.09,0,1
Jasmine Paolini,Sofia Kenin,Clay,0.18,0,1
Jasmine Paolini,Sofia Kenin,Hard,0.16,0,1
Jasmine Paolini,Vera Zvonareva,Hard,0.19,0,1
Jasmine Paolini,Veronika Kudermetova,Hard,0.225,0,2
Jelena Ostapenko,Jennifer Brady,Hard,0.62,0,1
Jelena Ostapenko,Jessica Pegula,Grass,0.58,0,1
Jelena Ostapenko,Johanna Konta,Hard,0.41,0,1
Jelena Ostapenko,Katerina Siniakova,Hard,0.65,0,1
Jelena Ostapenko,Kiki Bertens,Clay,0.43,0,1
Jelena Ostapenko,Kiki Bertens,Grass,0.48,0,1
Jelena Ostapenko,Kirsten Flipkens,Hard,0.57,0,1
Jelena Ostapenko,Kristina Mladenovic,Grass,0.6,0,1
Jelena Ostapenko,Kristyna Pliskova,Clay,0.74,0,1
Jelena Ostapenko,Madison Keys,Clay,0.27,0,1
Jelena Ostapenko,Madison Keys,Grass,0.42,0,1
Jelena Ostapenko,Maria Sakkari,Hard,0.41,0,1
Jelena Ostapenko,Marie Bouzkova,Hard,0.66,0,1
Jelena Ostapenko,Marketa Vondrousova,Hard,0.37,0,2
Jelena Ostapenko,Naomi Osaka,Clay,0.38,0,1
Jelena Ostapenko,Petra Martic,Grass,0.42,0,1
Jelena Ostapenko,Petra Martic,Hard,0.4,0,1
Jelena Ostapenko,Sara Sorribes Tormo,Hard,0.76,0,1
Jelena Ostapenko,Simona Halep,Hard,0.23,0,1
Jelena Ostapenko,Sloane Stephens,Hard,0.32,0,1
Jelena Ostapenko,Victoria Azarenka,Clay,0.27,0,1
Jennifer Brady,Karolina Muchova,Clay,0.26,0,1
Jennifer Brady,Kirsten Flipkens,Hard,0.37,0,1
Jennifer Brady,Kristina Mladenovic,Clay,0.24,0,1
Jennifer Brady,Margarita Gasparyan,Clay,0.34,0,1
Jennifer Brady,Nao Hibino,Clay,0.63,0,1
Jennifer Brady,Naomi Osaka,Clay,0.28,0,1
Jennifer Brady,Petra Kvitova,Hard,0.22999999999999998,0,2
Jennifer Brady,Petra Martic,Grass,0.21,0,1
Jennifer Brady,Polona Hercog,Clay,0.47,0,2
Jennifer Brady,Sara Sorribes Tormo,Hard,0.56,0,1
Jennifer Brady,Shelby Rogers,Hard,0.54,0,1
Jennifer Brady,Simona Halep,Hard,0.195,0,2
Jennifer Brady,Sofia Kenin,Hard,0.24,0,1
Jennifer Brady,Sorana Cirstea,Hard,0.52,0,1
Jennifer Brady,Tamara Zidansek,Hard,0.54,0,1
Jennifer Brady,Viktorija Golubic,Hard,0.45,0,1
Jennifer Brady,Yulia Putintseva,Clay,0.45,0,1
Jennifer Brady,Yulia Putintseva,Hard,0.53,0,1
Jessica Pegula,Johanna Konta,Hard,0.45,0,1
Jessica Pegula,Kristyna Pliskova,Grass,0.63,0,1
Jessica Pegula,Maria Sakkari,Grass,0.46,0,1
Jessica Pegula,Misaki Doi,Hard,0.59,0,1
Jessica Pegula,Naomi Osaka,Hard,0.32,0,1
Jessica Pegula,Petra Martic,Clay,0.32,0,1
Jessica Pegula,Polona Hercog,Hard,0.57,0,1
Jessica Pegula,Sara Sorribes Tormo,Clay,0.64,0,1
Jessica Pegula,Sara Sorribes Tormo,Hard,0.67,0,1
Jessica Pegula,Serena Williams,Hard,0.11,0,1
Jessica Pegula,Tereza Martincova,Carpet,0.64,0,1
Jil Teichmann,Kaia Kanepi,Hard,0.26,0,1
Jil Teichmann,Katerina Siniakova,Clay,0.4,0,1
Jil Teichmann,Katerina Siniakova,Hard,0.35,0,1
Jil Teichmann,Kiki Bertens,Hard,0.3,0,1
Jil Teichmann,Lin Zhu,Carpet,0.46,0,1
Jil Teichmann,Margarita Gasparyan,Hard,0.43,0,1
Jil Teichmann,Polona Hercog,Grass,0.51,0,1
Jil Teichmann,Veronika Kudermetova,Clay,0.37,0,2
Jil Teichmann,Viktorija Golubic,Hard,0.45,0,1
Johanna Konta,Kaia Kanepi,Clay,0.52,0,1
Johanna Konta,Katerina Siniakova,Hard,0.67,0,1
Johanna Konta,Kristina Mladenovic,Grass,0.6,0,1
Johanna Konta,Kristina Mladenovic,Hard,0.63,0,2
Johanna Konta,Laura Siegemund,Clay,0.61,0,1
Johanna Konta,Lin Zhu,Hard,0.68,0,1
Johanna Konta,Maria Sakkari,Clay,0.69,0,1
Johanna Konta,Marketa Vondrousova,Hard,0.4,0,1
Johanna Konta,Misaki Doi,Clay,0.78,0,1
Johanna Konta,Ons Jabeur,Grass,0.76,0,1
Johanna Konta,Petra Kvitova,Hard,0.385,0,2
Johanna Konta,Rebecca Peterson,Hard,0.57,0,1
Johanna Konta,Saisai Zheng,Grass,0.7,0,1
Johanna Konta,Simona Halep,Clay,0.32,0,1
Kaia Kanepi,Kristyna Pliskova,Clay,0.8,0,1
Kaia Kanepi,Madison Keys,Hard,0.3,0,1
Kaia Kanepi,Magda Linette,Hard,0.72,0,1
Kaia Kanepi,Marie Bouzkova,Hard,0.68,0,1
Kaia Kanepi,Ons Jabeur,Hard,0.65,0,1
Kaia Kanepi,Petra Martic,Clay,0.45,0,1
Kaia Kanepi,Sara Sorribes Tormo,Grass,0.68,0,1
Kaia Kanepi,Serena Williams,Hard,0.125,0,2
Kaia Kanepi,Zarina Diyas,Clay,0.62,0,1
Kaja Juvan,Laura Siegemund,Hard,0.1,0,1
Kaja Juvan,Marta Kostyuk,Hard,0.21,0,1
Kaja Juvan,Ons Jabeur,Grass,0.1,0,1
Kaja Juvan,Serena Williams,Grass,0.02,0,1
Kaja Juvan,Sorana Cirstea,Clay,0.09,0,1
Kaja Juvan,Tamara Zidansek,Clay,0.09,0,1
Karolina Muchova,Madison Keys,Hard,0.31,0,1
Karolina Muchova,Marketa Vondrousova,Clay,0.38,0,1
Karolina Muchova,Serena Williams,Hard,0.15,0,1
Katerina Siniakova,Kiki Bertens,Clay,0.28,0,1
Katerina Siniakova,Kristina Mladenovic,Grass,0.35,0,1
Katerina Siniakova,Kristyna Pliskova,Clay,0.665,0,2
Katerina Siniakova,Laura Siegemund,Clay,0.41,0,1
Katerina Siniakova,Madison Keys,Clay,0.27,0,1
Katerina Siniakova,Magda Linette,Hard,0.635,0,2
Katerina Siniakova,Margarita Gasparyan,Grass,0.44,0,1
Katerina Siniakova,Maria Sakkari,Grass,0.39,0,1
Katerina Siniakova,Misaki Doi,Hard,0.6,0,1
Katerina Siniakova,Naomi Osaka,Hard,0.28,0,1
Katerina Siniakova,Petra Kvitova,Clay,0.18,0,1
Katerina Siniakova,Petra Kvitova,Hard,0.175,0,2
Katerina Siniakova,Polona Hercog,Hard,0.475,0,2
Katerina Siniakova,Rebecca Peterson,Hard,0.41,0,1
Katerina Siniakova,Sara Sorribes Tormo,Clay,0.59,0,1
Katerina Siniakova,Sorana Cirstea,Clay,0.36,0,1
Katerina Siniakova,Sorana Cirstea,Grass,0.46,0,1
Katerina Siniakova,Sorana Cirstea,Hard,0.42,0,1
Katerina Siniakova,Svetlana Kuznetsova,Clay,0.35,0,1
Katerina Siniakova,Svetlana Kuznetsova,Hard,0.325,0,2
Katerina Siniakova,Tamara Zidansek,Clay,0.49,0,1
Katerina Siniakova,Viktorija Golubic,Hard,0.52,0,2
Kiki Bertens,Kirsten Flipkens,Clay,0.6,0,1
Kiki Bertens,Kirsten Flipkens,Grass,0.61,0,1
Kiki Bertens,Kristina Mladenovic,Hard,0.62,0,1
Kiki Bertens,Laura Siegemund,Hard,0.58,0,1
Kiki Bertens,Margarita Gasparyan,Hard,0.57,0,1
Kiki Bertens,Marketa Vondrousova,Hard,0.52,0,1
Kiki Bertens,Naomi Osaka,Hard,0.36,0,2
Kiki Bertens,Ons Jabeur,Hard,0.74,0,1
Kiki Bertens,Petra Kvitova,Grass,0.38,0,1
Kiki Bertens,Serena Williams,Clay,0.14,0,1
Kiki Bertens,Serena Williams,Hard,0.135,0,2
Kiki Bertens,Simona Halep,Grass,0.32,0,1
Kiki Bertens,Sorana Cirstea,Clay,0.69,0,1
Kiki Bertens,Sorana Cirstea,Grass,0.57,0,1
Kiki Bertens,Svetlana Kuznetsova,Clay,0.475,0,2
Kiki Bertens,Viktorija Golubic,Clay,0.745,0,2
Kiki Bertens,Zarina Diyas,Hard,0.66,0,1
Kirsten Flipkens,Kristina Mladenovic,Hard,0.49,0,1
Kirsten Flipkens,Laura Siegemund,Hard,0.4,0,1
Kirsten Flipkens,Madison Keys,Grass,0.34,0,1
Kirsten Flipkens,Madison Keys,Hard,0.23,0,1
Kirsten Flipkens,Magda Linette,Hard,0.54,0,1
Kirsten Flipkens,Patricia Maria Tig,Hard,0.54,0,1
Kirsten Flipkens,Sara Sorribes Tormo,Hard,0.69,0,1
Kirsten Flipkens,Serena Williams,Hard,0.14,0,1
Kirsten Flipkens,Simona Halep,Clay,0.19,0,1
Kirsten Flipkens,Simona Halep,Grass,0.21,0,1
Kirsten Flipkens,Simona Halep,Hard,0.2,0,2
Kirsten Flipkens,Sofia Kenin,Grass,0.36,0,1
Kirsten Flipkens,Sofia Kenin,Hard,0.34,0,1
Kirsten Flipkens,Sorana Cirstea,Clay,0.49,0,1
Kirsten Flipkens,Svetlana Kuznetsova,Hard,0.31,0,1
Kirsten Flipkens,Tamara Zidansek,Hard,0.58,0,1
Kirsten Flipkens,Victoria Azarenka,Grass,0.22,0,1
Kirsten Flipkens,Victoria Azarenka,Hard,0.17333333333333334,0,3
Kirsten Flipkens,Yulia Putintseva,Hard,0.54,0,1
Kirsten Flipkens,Zarina Diyas,Clay,0.53,0,1
Kristina Mladenovic,Laura Siegemund,Hard,0.49,0,1
Kristina Mladenovic,Magda Linette,Hard,0.68,0,1
Kristina Mladenovic,Margarita Gasparyan,Hard,0.62,0,1
Kristina Mladenovic,Maria Sakkari,Clay,0.67,0,1
Kristina Mladenovic,Misaki Doi,Clay,0.77,0,1
Kristina Mladenovic,Misaki Doi,Hard,0.7,0,1
Kristina Mladenovic,Petra Kvitova,Clay,0.34,0,1
Kristina Mladenovic,Petra Kvitova,Grass,0.29000000000000004,0,2
Kristina Mladenovic,Petra Martic,Clay,0.43,0,2
Kristina Mladenovic,Petra Martic,Hard,0.44,0,3
Kristina Mladenovic,Polona Hercog,Hard,0.66,0,1
Kristina Mladenovic,Sara Sorribes Tormo,Hard,0.76,0,1
Kristina Mladenovic,Serena Williams,Clay,0.15,0,1
Kristina Mladenovic,Serena Williams,Grass,0.13,0,1
Kristina Mladenovic,Simona Halep,Clay,0.31,0,1
Kristina Mladenovic,Sloane Stephens,Hard,0.38,0,2
Kristina Mladenovic,Svetlana Kuznetsova,Grass,0.44,0,1
Kristina Mladenovic,Victoria Azarenka,Grass,0.29,0,1
Kristina Mladenovic,Victoria Azarenka,Hard,0.25,0,1
Kristina Mladenovic,Zarina Diyas,Grass,0.62,0,1
Kristyna Pliskova,Laura Siegemund,Clay,0.18,0,1
Kristyna Pliskova,Lauren Davis,Clay,0.36,0,1
Kristyna Pliskova,Lauren Davis,Hard,0.3566666666666667,0,3
Kristyna Pliskova,Lin Zhu,Hard,0.365,0,2
Kristyna Pliskova,Madison Brengle,Clay,0.4,0,1
Kristyna Pliskova,Madison Brengle,Hard,0.5,0,1
Kristyna Pliskova,Magda Linette,Hard,0.445,0,2
Kristyna Pliskova,Maria Sakkari,Grass,0.32,0,1
Kristyna Pliskova,Marketa Vondrousova,Hard,0.19,0,1
Kristyna Pliskova,Misaki Doi,Hard,0.47,0,1
Kristyna Pliskova,Ons Jabeur,Hard,0.42,0,2
Kristyna Pliskova,Patricia Maria Tig,Clay,0.42,0,1
Kristyna Pliskova,Petra Kvitova,Hard,0.1,0,1
Kristyna Pliskova,Petra Martic,Hard,0.2,0,1
Kristyna Pliskova,Serena Williams,Clay,0.05,0,1
Kristyna Pliskova,Shelby Rogers,Clay,0.45,0,1
Kristyna Pliskova,Simona Halep,Clay,0.095,0,2
Kristyna Pliskova,Simona Halep,Hard,0.07,0,1
Kristyna Pliskova,Sorana Cirstea,Hard,0.36,0,1
Kristyna Pliskova,Tereza Martincova,Hard,0.48,0,1
Kristyna Pliskova,Veronika Kudermetova,Hard,0.32,0,1
Kristyna Pliskova,Zarina Diyas,Hard,0.39,0,1
Laura Siegemund,Madison Brengle,Grass,0.66,0,1
Laura Siegemund,Madison Keys,Grass,0.35,0,1
Laura Siegemund,Marketa Vondrousova,Hard,0.43,0,1
Laura Siegemund,Petra Kvitova,Hard,0.26,0,1
Laura Siegemund,Petra Martic,Clay,0.33,0,1
Laura Siegemund,Sara Sorribes Tormo,Clay,0.74,0,1
Laura Siegemund,Serena Williams,Hard,0.1,0,2
Laura Siegemund,Sofia Kenin,Hard,0.315,0,2
Laura Siegemund,Sorana Cirstea,Clay,0.58,0,1
Laura Siegemund,Svetlana Kuznetsova,Grass,0.45,0,1
Laura Siegemund,Tamara Zidansek,Clay,0.56,0,1
Laura Siegemund,Veronika Kudermetova,Hard,0.53,0,1
